x,y
13,9
18,15
6,6
19,20
14,2
19,3
20,5
16,5
12,9
2,19
15,15
5,8
15,4
16,13
2,6
3,13
2,13
7,5
15,12
9,5
1,15
9,16
12,10
9,3
18,12
15,10
16,18
2,1
17,18
5,16
20,18
7,4
2,4
5,14
17,13
3,8
8,3
19,1
3,5
4,7
14,18
17,2
10,8
12,4
18,3
9,20
4,8
5,4
12,15
11,18
10,12
14,9
5,4
15,16
14,2
18,8
20,3
5,6
15,15
11,6
12,12
14,1
16,14
20,18
9,2
8,4
11,9
19,1
6,6
13,9
6,19
12,9
8,9
11,5
10,1
18,11
11,20
16,6
15,15
13,3
5,12
10,6
8,18
14,19
4,12
16,17
8,7
1,17
11,19
13,6
14,7
5,14
7,14
6,13
18,18
14,13
19,2
18,8
5,19
2,2
18,18
16,11
4,12
13,12
14,8
5,8
11,18
10,1
6,17
5,11
18,8
2,13
6,7
