Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
2,19,12,9,14,0.34654080570136514,0.9952354198962388,0.11097546220282772,0.7593562813427642,0.9525625658911563,0.43777648208161724,0.9202892620588922,0.9687570112693954,0.2724586905188632,924.4322819800384
9,7,5,20,12,0.3477166811678861,0.17150695054178755,0.2982881426305981,0.2749087635892752,0.8030580022727655,0.2533688403587795,0.7702678593848555,0.2806538033003325,0.6670801037144645,131.0354541702753
11,11,2,7,11,0.24522517696408186,0.5967088775884013,0.2651612837124514,0.65021908426962,0.17965637043145855,0.31719494348391986,0.7117612222342309,0.42433324635630665,0.7195208121069291,865.1022477269926
20,3,8,13,14,0.6806942600373459,0.1335096478354021,0.3211435895584621,0.43358292025091394,0.255498110665464,0.8916431437605497,0.7819256343617405,0.6698999292527479,0.15273131802298134,914.2395965317086
16,2,5,8,13,0.6300453775593039,0.8230702566020159,0.6114148646977368,0.29987559718980117,0.976229520630039,0.5937968328936648,0.3249122967783249,0.16176240423730015,0.1769511446655324,584.4657230374244
18,9,8,12,16,0.7606954886741344,0.26209386381400024,0.43676523597371575,0.3449350907816515,0.41153028140270165,0.6312933443373058,0.6181882406939676,0.9179414128046285,0.12808027485655316,631.6741463129307
3,2,18,3,18,0.7989283393128791,0.2785568805627118,0.04318384437953515,0.817520270608824,0.5873371589039639,0.012786824782226591,0.7053435196239848,0.22521898977919907,0.7930327505747862,782.4870024218828
9,15,13,20,14,0.36552382507054404,0.9354317679937272,0.5223778426678257,0.0068787554419612595,0.36980876227078363,0.47352904723357403,0.9524427844834008,0.8337984426879086,0.3586690923701247,406.5977637056114
16,1,2,20,12,0.5366189123982054,0.5077726135034981,0.840496968951131,0.351435603930528,0.8588062590257368,0.8317320826896518,0.6538275061922318,0.8974920272408008,0.3760805090857712,517.9376578856724
4,8,4,19,20,0.5466747989644314,0.7910119028327415,0.11492193880200019,0.05338546489187368,0.9070838357721931,0.585589641418111,0.9373338974982279,0.7822618554831848,0.5216903318368195,750.4054689204536
3,4,17,13,19,0.7544643558410205,0.10705355432816155,0.399247125973774,0.10175504322157258,0.6345636402834262,0.42295599747335944,0.5308297647539969,0.4090476415807779,0.9728429214555306,305.28919705723246
18,17,20,12,8,0.33309110831786604,0.7716981284698183,0.1156985441732371,0.6581402484324109,0.16446260222867737,0.10665903120318077,0.7851957015399083,0.934073578506135,0.7572626732134923,228.0740282531891
10,8,17,18,19,0.10578413084250982,0.050080145572522716,0.8026135635906154,0.568475912086602,0.6976946272807207,0.0783586194652025,0.7023389115003786,0.48561977836618564,0.4990067570708885,73.83380622859414
18,18,16,20,2,0.0076779189861533315,0.3257372860277449,0.3649927124364096,0.876853300176077,0.8316703524675043,0.7248162587615987,0.30257964886025424,0.5765990736310775,0.6854508379509334,479.0041484583056
18,12,12,2,16,0.5136825736183214,0.2458008997171649,0.5961614605142697,0.7745498849696405,0.9542060859636571,0.5322910656792591,0.5453261467930552,0.4941376278057189,0.08252209072801875,648.1088306570241
20,14,18,5,1,0.8415799251539592,0.01728093667476005,0.9271537089982304,0.4651630590012059,0.011279309547352123,0.16593059296213786,0.2887983183354038,0.5206905510755845,0.037374301934064325,986.1490967313485
12,16,19,20,15,0.26046945580283176,0.9599094638064322,0.7604077775084617,0.8914476521072124,0.32654878409464627,0.2848281791646673,0.756373683004984,0.8031976167360636,0.6577980654686476,657.9498860538357
18,3,19,17,8,0.9306158874072411,0.8437077233073951,0.6476774215171283,0.4521706048315104,0.18421069296294446,0.49000141808079156,0.980172099082779,0.06624060168656398,0.1844507107800475,692.2432437093381
8,1,18,13,4,0.7555066194591852,0.8041045687453472,0.733838900570164,0.7364116018544729,0.9613229398725636,0.014758563074900533,0.3648755599505148,0.9906902317592583,0.5847025107950623,669.3221570263681
3,11,1,12,9,0.9620352244212385,0.18013037539622156,0.9340902939874721,0.77769943232557,0.12441523056185477,0.5935893695164471,0.8068376555034907,0.1620558772024222,0.375463488211237,840.9964444168618
10,11,7,20,2,0.7955401352083671,0.34196781622294303,0.0550477333722621,0.8654321394748057,0.34967467212865755,0.3168004488001952,0.038774401832441074,0.06187475805206033,0.44359868781531375,340.3934650862022
13,10,8,9,6,0.6668498908083453,0.09492228445802631,0.9732174988209809,0.7174556409957624,0.7518362120531934,0.5360463886774007,0.920477165015334,0.4864314931678243,0.5711557661770296,787.1357376028351
12,18,4,1,20,0.59863061234565,0.7403464347384477,0.33960810799220453,0.018453517353251625,0.1818121062028053,0.8841160577180617,0.7943871298340124,0.24623517224347047,0.21732262136701141,413.4301228456981
3,18,16,5,6,0.6696234508082942,0.12706558457737538,0.9747604647497744,0.2545197573943593,0.959770404955051,0.32747257166681765,0.27708393700045686,0.39929968609403144,0.10103233413177004,789.9275551849973
8,11,20,6,9,0.7782294711672272,0.8401487309246614,0.533042889218247,0.09976929696746684,0.749686398923711,0.5734863347109986,0.6085946799598583,0.4458958074501582,0.31584981276488033,68.84743103219448
12,10,7,12,5,0.7504800252662825,0.4141916187746395,0.4725898280964731,0.4732436263069586,0.9707824560497215,0.5960737500865719,0.4100741469794641,0.1921594068405127,0.5107996701704168,799.6497537930517
14,15,6,1,9,0.27026846728649767,0.4105135833174497,0.49369865786839073,0.785515153052678,0.9918025562391121,0.1461986784164362,0.7459707047059587,0.7319481108714395,0.08680498254200075,980.9157050326043
9,2,15,18,9,0.5237870104836279,0.5318510034289876,0.5171946395918213,0.9375073372274455,0.2970903159166731,0.2931233534490296,0.5654696825927338,0.8604291882604008,0.3863980650637957,570.3530651948964
17,9,1,5,18,0.3975343180851444,0.18223480542700776,0.9072037100356585,0.8384970456933127,0.8950497887212466,0.5125569785835035,0.08240186413393813,0.04663364402702885,0.03208826937571152,351.09953489204304
8,7,14,6,8,0.3298079216255312,0.9117319641603208,0.9836934713312545,0.9524206593456279,0.7834351308916151,0.6895734162489641,0.5877558419975101,0.4459861608116461,0.6267718165762864,705.8063125767703
14,9,4,7,20,0.9294837409754473,0.9520173083592278,0.9724842316967465,0.1928788063567256,0.8040772406299618,0.850999768327277,0.24347315989730334,0.9889975773017157,0.639233613809731,915.4926148210958
15,10,19,18,10,0.5344216013254423,0.13226480558272102,0.0616129444061555,0.5747608635034652,0.26256041333630875,0.3738573893780568,0.9459855558930335,0.545411282074535,0.49867971191302907,159.6806624095719
9,4,3,14,13,0.46361473709416,0.5631868652066663,0.7236327416384114,0.8117318604889897,0.7140657612687796,0.955538299035404,0.008871708547365742,0.9663525590018626,0.18752755661831544,233.68373444920388
18,17,9,2,14,0.2216051065766973,0.5955392206932429,0.7404203546702396,0.4766604454595651,0.058865824363201646,0.13721382726403697,0.9233842332131376,0.7259593978922777,0.49422337564975527,953.2589424115058
3,11,13,18,6,0.26543533153956544,0.26635793673901464,0.23174926232675852,0.9838848401080438,0.025571260456395684,0.6029390807369633,0.8787000607924929,0.21692984810827298,0.9916547104936518,373.15174867207037
13,3,16,6,16,0.44447606234932857,0.07953430131750217,0.9767443328659984,0.7540199397243871,0.22219264684243767,0.7031571326947293,0.15796827170778005,0.9336024277991348,0.75188335713807,513.5318766483344
5,16,20,7,4,0.31631744782745963,0.033664196073821984,0.8743327343256803,0.8951686899166365,0.9526668417688916,0.09199992350194974,0.6321775711441018,0.7998481310629892,0.742760969529667,29.900980780811047
1,7,8,19,8,0.7958049327027922,0.22830547897655462,0.17954371622962673,0.10460539384092404,0.3287377764887861,0.6643185735817929,0.06992284163138995,0.5277319810042971,0.6113750103284219,926.3928147675424
17,2,17,15,20,0.9939663231711287,0.4406600334628471,0.2389384385666833,0.9921330000261397,0.4945918322734463,0.24214011958229398,0.31679399917911855,0.3031780387972194,0.9440463680427944,455.59472280493884
18,19,6,14,8,0.7025731404504545,0.8369679890894913,0.46854670026117684,0.39249092063493884,0.28612774011957487,0.5238466303000018,0.7739665131884327,0.991003806018586,0.5483476504891438,191.4821150210215
16,14,16,18,2,0.747327344046857,0.7495478219214939,0.7219687139264835,0.8476358556205912,0.6693327669472001,0.5141220841437875,0.02946141269825897,0.15915058624495104,0.6793386533691133,985.6288939422955
18,15,8,9,17,0.11770708245356554,0.549678642851416,0.050382257885654536,0.9173457704148601,0.8768987850727784,0.36128066738132847,0.22786559452149613,0.9498912631344825,0.6335759530800925,24.602365364724378
20,18,16,6,9,0.07943520444690866,0.6915018685382907,0.3376938469868479,0.6665614103968414,0.7039211885238468,0.6714026395985849,0.18935045793838567,0.2407921628912939,0.9644727155757818,553.4192760118692
17,10,11,13,18,0.05907139892182356,0.42741428998771736,0.09635210450013554,0.8098920195735503,0.2552225841191349,0.35915799530709636,0.5823546745901617,0.18648346342470568,0.676479107333269,398.7047948564192
9,15,16,4,16,0.3291165218100144,0.4674031552927368,0.441788971196459,0.02293495883072927,0.3623977171875423,0.6732689759102743,0.1194645899197333,0.24442466233312599,0.8792178879013026,91.54171792894772
10,9,12,5,8,0.48506649541273184,0.6058456989482277,0.018908573406860696,0.7537722192949946,0.9674397355668282,0.10480311582571478,0.10731676611225538,0.8213775013763596,0.13040302091724942,318.33198687790787
1,1,4,6,17,0.17170839691423656,0.2555133691811715,0.28881992972186976,0.9045301603943227,0.7966446135882633,0.08793508253537885,0.361044241530465,0.26088180888563983,0.5039407908113863,217.5523270642391
12,11,3,5,5,0.5115129782139848,0.766054432013191,0.715101262646026,0.13300370979092013,0.45374688160239196,0.32473863366503275,0.8382614676361985,0.785430798621729,0.6198938423709559,270.7644741296992
6,14,13,4,3,0.14431784279489213,0.6924644305467625,0.0924289851345903,0.2426375037767753,0.6535822777522903,0.6685761564559376,0.6933887363033316,0.746998997361266,0.062384800903018234,171.77504617859861
14,20,11,2,13,0.7055699049041007,0.216324493999979,0.18620575060875344,0.39714794278901555,0.6253821091989303,0.006740396327508225,0.33075000053753,0.39389183615778844,0.7047640704093291,675.0058408390373
20,3,12,12,7,0.6981378981872344,0.2313308621834359,0.18526726483273037,0.24641646937986839,0.43243820126345545,0.7251941871191324,0.9165671173263132,0.5345693891430612,0.6090910568578436,234.03860917267505
1,3,11,6,9,0.8245152391789614,0.1176929586181985,0.6573049813585672,0.722689734990934,0.7715313677411425,0.36557077768510715,0.33897368917431414,0.6675958024008364,0.5669620591507235,308.1059264564294
1,10,5,17,11,0.2792188479579767,0.9468891091921414,0.7877502854318827,0.9979149524016959,0.7060115559065111,0.8152552511491228,0.6915774761415469,0.38884906207067327,0.9597448491372056,123.92066012626624
6,14,5,17,7,0.7757075456815742,0.23041798790213852,0.02813202787374569,0.13196581342172065,0.5398977647481455,0.1228868170445846,0.24878077313671287,0.9958724678659893,0.12375165750944683,638.4250463036325
20,3,15,8,4,0.5032308079967497,0.22793406621232282,0.4869871455350331,0.3645644225057063,0.6939797336197648,0.19557735300134915,0.2826297204518943,0.2573526430297116,0.965067428674669,796.4029786051327
2,17,6,14,17,0.8260282576084055,0.6348533365249202,0.7293557312980623,0.40733464908805495,0.14808458366312727,0.3922058951978692,0.809757566261758,0.8763648782999353,0.5673197725386073,205.68983962607146
1,14,11,17,16,0.851141856182971,0.3857538242927875,0.732328746293151,0.1292854555261248,0.6802288357227779,0.04033928560765809,0.9383850541051534,0.8154528415948468,0.434060812756226,714.5652307227689
10,10,16,13,9,0.2383574771449002,0.031967629823045796,0.9700650236429574,0.7941317361205977,0.6889340697833936,0.7779892228091084,0.5266148594277464,0.19415238435493665,0.6423148221977686,856.1537979932694
5,2,4,3,7,0.2053432210377495,0.8123306103397911,0.09843254373020338,0.27676241245035493,0.5369218982552756,0.08190813954576281,0.7295067598246194,0.21868891683161273,0.8313021988466075,103.78300526519924
20,15,16,12,9,0.4200203117912916,0.8358072796328292,0.7492135442419934,0.5010785918048672,0.5220430800972679,0.6982309164094176,0.7159635863598076,0.3072905040723697,0.16129506860222997,480.2638463233585
17,20,14,7,15,0.810414575032188,0.6572412647824498,0.11673126439312376,0.8925337497803625,0.6080905377611426,0.2693490868624364,0.4068979753713877,0.6492430652712537,0.079980054455152,483.0547768352869
18,12,8,11,1,0.39810101016281585,0.6254178756647247,0.9199694716725695,0.0983382261156045,0.8544900975960037,0.7831397962104839,0.6776374705403971,0.2870452280902026,0.614310843383827,552.167342835334
16,5,3,1,3,0.5556400413381306,0.12459976926943961,0.9714019622050131,0.7852264525357864,0.9365014510282952,0.4868918334383553,0.5470470712504719,0.31020639255843074,0.7378706327655207,498.2284839580295
5,4,10,8,5,0.954614743411543,0.13316879268112136,0.7748078227131799,0.8136944383751794,0.8592899587235417,0.9833530293703582,0.7064033562540069,0.8323482441541133,0.725621934049418,875.5841240374607
1,14,14,20,12,0.6664902867462887,0.09277736034422301,0.9997303477672815,0.012796575294911627,0.05263605250062375,0.3234831609235653,0.9174240563293473,0.7349384743621785,0.5367002474126743,718.4234239215182
8,1,14,7,11,0.31972248359139255,0.6910416729749432,0.3336509194918976,0.18946118935409562,0.40196348696271056,0.9086047679002298,0.8839198974764313,0.8935493959555325,0.5112045545542169,188.42874728053093
10,10,1,14,14,0.9060827982185281,0.146718418878949,0.8035875397054347,0.4026224275360786,0.45857195001467166,0.8115224058195769,0.4617991509340019,0.02667266787336431,0.7579609793977136,29.474539480698002
8,9,1,8,2,0.579903094350121,0.7453453181209377,0.026908547079858014,0.7503300315280758,0.3322289726483999,0.8829851229992177,0.9498779101392454,0.9132303875235624,0.9550789162316864,527.1121956648147
9,14,7,5,12,0.8258934743526194,0.019423335735040848,0.5154333627339662,0.6923300391075393,0.5346471541102968,0.44301548005728786,0.5763690347280929,0.9055655302421717,0.9141737673851731,125.17002808704203
16,6,3,16,7,0.1296899298155766,0.5796590893027317,0.6366736595422474,0.3622973280868562,0.5640042393215298,0.23565457480330787,0.053550459822750196,0.5990476000405648,0.11468819384718598,501.1065847112439
9,6,4,5,15,0.8734909782177448,0.4503334633897246,0.663150348657614,0.6592954865071422,0.06126550742695036,0.33351436620823904,0.5137455164446249,0.79908271803442,0.048597660096943995,605.2668955889587
9,8,18,5,17,0.5563854283072854,0.6625491902538052,0.9951756709677003,0.570477173888503,0.48722558691338624,0.1798778738707686,0.24326936483702322,0.2618098733727735,0.8525966375086789,964.995923387426
17,18,16,13,1,0.10180513236709099,0.08049679836626655,0.4672153976519673,0.9442631374122734,0.7126634982770176,0.17779388281417585,0.01519226702917953,0.4915444905716595,0.13967893165376755,173.30732610307942
6,11,19,11,6,0.1173664383035381,0.2983540770424956,0.6542065714582849,0.45995729294495713,0.9737511435529336,0.47315807167647506,0.8782269481515727,0.5770969141106016,0.058405177190452906,476.1511735971432
10,3,14,8,10,0.11453663070397813,0.6603096347920009,0.11442528590738088,0.3559638277046183,0.23263260616207293,0.5749366872338695,0.279955385751546,0.0032403214967596794,0.8289743758832182,229.12525310245468
18,1,16,16,19,0.7391843885072858,0.6920355604059322,0.4360519590721046,0.5324675559900304,0.4585841180405198,0.05643572981227363,0.1849699262585508,0.7973641404269882,0.017283881067339246,285.56713974433814
18,15,9,9,12,0.9636279178490049,0.05961017799354329,0.009150926042895913,0.38731350744192383,0.41213766835278176,0.341097673167161,0.47582001012300434,0.6577944220358084,0.878983784717382,320.84721716640905
17,5,1,3,15,0.17072797085761715,0.655709474538367,0.0019281639330703815,0.8768573762249634,0.07711923000049581,0.8149023416015874,0.4352285349318329,0.7476000576358541,0.7762297252185123,827.3895322101012
20,17,3,1,5,0.9955659645097372,0.8984777823556638,0.12930993284739212,0.4594910048995644,0.40176520323875897,0.8472594086750638,0.46780566859928363,0.7523044457334124,0.6424184715892133,488.5109106549035
12,1,10,7,8,0.1486571505479809,0.6945054796975293,0.7690592614391496,0.21985230216398288,0.8034497032367035,0.04149834998140722,0.357029722023986,0.9494508499108048,0.14120214649713547,584.8425354307643
9,4,7,1,1,0.7857010828067579,0.03524816638682815,0.1567249869160353,0.6349870952566147,0.697627086055833,0.36781777460265175,0.9364992723802631,0.8608382904327148,0.919370053970412,170.83700001690016
3,2,7,18,15,0.7960482972250423,0.7062487947044921,0.48114087530158167,0.6427066205648329,0.16304030487818966,0.8536674177048617,0.7634030087365429,0.292913540434679,0.36388895830555756,820.615650215841
14,13,19,2,15,0.04671394749835733,0.19194867028219575,0.7257719614735657,0.014685723341580803,0.35181455175799436,0.36435925818012027,0.2642128609414449,0.528726330358923,0.8797415844803429,162.71094436893395
20,4,15,9,6,0.0433871052182514,0.2603849491126744,0.29841080872454195,0.5076004335790916,0.5840056793025308,0.23077805326997258,0.5266295303480473,0.7394277878421859,0.15858992422459695,740.1572853237482
5,20,12,10,2,0.25915422780564346,0.8933667769916466,0.2355530331161706,0.024693314392867483,0.4412705942602321,0.6995806344395545,0.24862033001719175,0.031815012571941303,0.21927659870456795,856.2933750380018
15,4,2,6,18,0.9380413342967725,0.8589739346439278,0.46034951805706736,0.9763422697347474,0.471010304402557,0.6699910405038503,0.8117137841287337,0.7786886024500277,0.4453389254657103,946.1819047810235
12,15,14,7,7,0.798722603931077,0.7416087729974535,0.6730522875435077,0.27636667251855107,0.3401661772792144,0.41319686391246624,0.5621131868619137,0.6649886050743987,0.9543879202431232,133.47366010017126
3,9,4,18,17,0.40900191710789546,0.13659981297358803,0.9477498632668707,0.12089614871211274,0.5001838067387823,0.8698381603945418,0.8064555425294712,0.19830246515854477,0.9802399581179699,394.4762734364969
9,19,3,10,9,0.4794600532732395,0.7045050727593175,0.6570330204861072,0.5854175815675686,0.7217944739654463,0.5340300653273335,0.6210248921188108,0.7164488170049222,0.42123967761199366,527.510722973718
9,1,9,13,8,0.24104540220740278,0.2524685023166836,0.12623037580010887,0.4365485186261263,0.4319711567381629,0.8641156678560211,0.003801469458856066,0.805355581704616,0.10938149301137545,352.04346025226863
1,3,1,14,19,0.8654341388406879,0.7287976810402089,0.035642658173851705,0.9210557447798343,0.439620388560762,0.048823062086186364,0.6312105612347868,0.5196060571853887,0.9827104771987617,462.31086489680496
9,14,1,3,7,0.31309412241081336,0.6085900691366234,0.3960700964749324,0.6258902471509032,0.9514731964686606,0.8329629086756447,0.5462124838318425,0.6478650981726081,0.7135589425071689,592.4149509826703
19,2,3,14,15,0.830332543955122,0.22595856760345068,0.7448309601641696,0.08899281458824426,0.3081205998268365,0.30152394491891843,0.6496356801445654,0.17838555583225446,0.6710598957608631,808.5272280054772
18,1,6,8,7,0.3083878395386723,0.4918623116544799,0.265516322179869,0.5749964427808308,0.4689140337872205,0.8407475457638797,0.31975774975469595,0.4761230100356221,0.02093461326645163,383.15070048529043
10,20,1,16,16,0.19066914315473182,0.11156038761916487,0.9967187195443238,0.2892671869325626,0.702028154893741,0.15728237569720716,0.8750039670320858,0.9961497197405071,0.6474969115405518,974.8168075867001
10,3,13,2,6,0.1575904855794924,0.10468950652176146,0.38565433999789567,0.6062987951526205,0.21533399011778465,0.4099942994197342,0.7777044851635493,0.7714191080497854,0.5725647383274294,412.7792523103765
7,8,5,15,15,0.7238711295741018,0.7658764452129069,0.9223089633421343,0.7348878303361389,0.7504212376839005,0.7280244730588086,0.7568911839772895,0.7895312897960538,0.8668522835970212,73.53764921873129
9,6,2,10,11,0.11872017047654737,0.14033040527045337,0.9759631642651662,0.9530553911964498,0.9173123159001217,0.3317753339543541,0.9269833075985884,0.09744607336941269,0.8552774443635922,891.9878621125637
18,5,16,3,9,0.3969263753367567,0.09612032682593397,0.6573423166365387,0.34372379113068086,0.5426650420278166,0.42422395503448274,0.23622953721232975,0.04068242790074561,0.8957119785325283,242.47727011028397
9,18,12,10,3,0.4539240578028727,0.6933333859893827,0.4908739066747173,0.8041017981024352,0.7934987899500557,0.248394083597123,0.14576644632036184,0.3742314620043462,0.8814956602255122,784.5965729983122
8,14,3,7,1,0.51965835458981,0.8360200867231244,0.15959518699589836,0.18793838724370904,0.49166801137143124,0.5259926710482348,0.7787688990375512,0.34812898641853174,0.11288692631015496,714.2640466499412
13,15,13,5,2,0.5431209331537477,0.9428123953644448,0.9563573270590443,0.046298083330973294,0.9935880866854834,0.7738285255912648,0.6113459197071877,0.7754859661325302,0.9481998299553445,282.34664700180303
3,8,19,3,9,0.5196397903299363,0.2345101613074666,0.544730582750217,0.6357238216835294,0.6763075046374218,0.008954753144452376,0.16010300772302521,0.8275290306594674,0.6390188261338513,204.01850164294544
15,18,20,9,4,0.5098804106495798,0.803916687084354,0.7235200768712188,0.27148208186494416,0.8120573637882571,0.990531092191394,0.7189218900815059,0.3582045159698207,0.019158565273646455,3.522244619911463
4,17,4,15,18,0.0006964080138718298,0.9244997785608668,0.8244458616719622,0.9268025307262856,0.9401403394917753,0.9255476174182361,0.358413946719758,0.40027611691724807,0.5268375499753704,51.17558531057354
16,2,16,10,8,0.586684440031243,0.23205819092600455,0.6101398836493658,0.09007344656014682,0.22298730021164292,0.9038367657517002,0.19722467716997594,0.057822489722198944,0.31609553094078824,174.327803443042
3,12,16,7,4,0.5496080994218087,0.4590804097990775,0.4949552650453375,0.041626072481616205,0.07153873955240908,0.2151930185645955,0.7584222889325971,0.4716141871605476,0.3863717304459535,282.75703491662483
5,3,20,17,6,0.16045457421506681,0.6203758351327667,0.24994667069780108,0.9410865455429975,0.24580441947124,0.21843864642601885,0.24957005592479198,0.11924297072594703,0.19523660962652423,817.0583926306917
19,7,3,17,8,0.8408809584198589,0.05521013962013377,0.7852017398677729,0.008705503552110194,0.2967056862223336,0.49898536555053274,0.8465207567326505,0.48142850750722843,0.0009058430534020223,277.57337964050186
2,13,1,9,1,0.41921666288201687,0.4514281641478667,0.6731984707766356,0.6050517009073793,0.6094595497297999,0.07895792790857836,0.666897584889446,0.9960961160208478,0.05444860716993727,160.14067719316506
10,11,14,14,6,0.47747790189323747,0.08106821931973729,0.915995031495634,0.5401320349841751,0.6822459237277773,0.8561369329776912,0.3414355457118209,0.9375892749350185,0.7091446107396034,221.62029760011282
8,8,19,5,8,0.6968607011804205,0.939978407370261,0.1384042970509154,0.29421943944586604,0.9974680520282062,0.5838057962641207,0.1595284488864297,0.2782904869186452,0.20965507309266684,375.3987936478305
8,20,5,17,17,0.5399273729803457,0.12777251386541866,0.14543217639444406,0.8797747221027934,0.5987903823692582,0.8016275514928259,0.8305698986823664,0.10389247021049819,0.47498894749430676,947.5704663767316
3,9,13,10,14,0.2537370836489611,0.1627442581099885,0.5707577855981363,0.9557524097292798,0.3881326018692042,0.4925237217464594,0.5009027575892521,0.3860301224961288,0.18217571901442298,727.623949099102
7,11,17,10,3,0.30047455546387647,0.5495960626618386,0.8756170477219662,0.6696624449831855,0.34410396855723036,0.42782857292241505,0.8145452312922972,0.17003643737678664,0.8614305323851738,861.2572424351223
7,5,11,14,20,0.2395048328089433,0.0822366977689003,0.12084659009279008,0.42870856327251383,0.35600006862597044,0.9036086709637534,0.1269980089779088,0.8454219782992985,0.21410709199893818,527.8939619839281
19,5,6,4,18,0.09229543836006238,0.92794418406242,0.019903995480474057,0.4864818742540086,0.6219792302721896,0.3822798848033413,0.7881389842446586,0.4065767247097415,0.3689699921984151,752.9705360424917
17,2,11,9,2,0.8377944340126985,0.43065220458019826,0.7842281993894471,0.07727437252404012,0.9878499488886302,0.3498348208086183,0.1430872059270225,0.9811006387813154,0.15260152844272046,840.413973747116
11,18,16,8,3,0.3343753631716091,0.5667323665258518,0.8534028587387099,0.5269766297351633,0.5227709688494155,0.5255114953919301,0.59134571699799,0.48269066197105037,0.013635873117034292,502.05062889687036
13,17,3,11,14,0.040571940616289215,0.3904708703986791,0.14303224394590708,0.9694414032863367,0.37289272149643893,0.5361155516918976,0.9866610724034944,0.3619915005642428,0.40112400338833254,850.1715560868433
7,17,7,3,17,0.10052004154917138,0.9829449223168757,0.6289032359525276,0.44124705652935514,0.7807421921180634,0.26285692800993576,0.8464675775542535,0.13590015861983906,0.819335934455625,386.1548712897131
9,11,11,8,10,0.447534800440453,0.7174427682056392,0.564845361117305,0.3143141732205479,0.6497503096098538,0.42829256882483624,0.9719823201768019,0.06600241527559914,0.5575150238350474,662.9178806525244
2,19,8,4,14,0.8034110300203364,0.6249141895458419,0.41426280221817546,0.7442348959616609,0.6081789153342231,0.6869016974151781,0.7812848902272339,0.6163996375291249,0.3313505293289144,520.4117089967602
18,16,9,2,16,0.5541725540970711,0.7373386964516342,0.5723564765526308,0.7835690988575105,0.9920690419820887,0.6922168808327955,0.10663709224790241,0.4744843764953426,0.1633304913874618,467.928476762918
