allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
10,10,0.3193815710858099,0.5389377348875403,0.7011489317889268,0.9066438969064704,0.29955479921685657,0.18686026942803857,0.509251568028572,0.48076983320640165,0.4593070624477813
3,11,0.8389734882998804,0.2744805875076771,0.748159000160821,0.8699862280304679,0.8034331868279554,0.8780504015654169,0.027479012568115135,0.5718314103869852,0.7011596969895697
14,17,0.758725710008657,0.06451020790646367,0.7668028185614395,0.7987387773881454,0.7930571733980363,0.08119947589130039,0.3636184341131937,0.9461464286069327,0.5328720873681219
16,4,0.1534299450820783,0.21762823820912913,0.1478533535155847,0.4346475088839997,0.10245162471615965,0.5083717188126629,0.4832089074652287,0.8265858008452002,0.6876199800525031
4,15,0.3240284477843519,0.8114636996652781,0.254223098473102,0.5821736335757652,0.2511923275897663,0.9546621465214292,0.24395529997798338,0.0787424214236111,0.9788350010400733
15,10,0.7057115771022928,0.44706845307953924,0.4820018306868902,0.7558735374945366,0.35861559548357536,0.023675596472392813,0.3679253842011211,0.7774620593103623,0.4281212014962352
16,11,0.34676958878875075,0.8178603800257951,0.11588942724683504,0.5287018177270015,0.7071915557970104,0.27945687985818357,0.14732092968526356,0.7971262315845838,0.7998002746979243
5,16,0.40332040746290077,0.23039596562185038,0.2006252191025385,0.9285480179533817,0.8480571675537764,0.8519142703762156,0.2346484786816001,0.5840778081802549,0.1269200914682832
20,8,0.7121889005425337,0.9285541644925338,0.2661526793854294,0.59101456653444,0.7291422045995054,0.3938923010575126,0.5950681759133171,0.4382130622934236,0.20400315403038805
1,19,0.5415330629819419,0.5976153736365086,0.8235893652876826,0.9251566287896765,0.6723576788272907,0.3581010029340833,0.1200268783351427,0.09748363207840005,0.772608045993311
15,17,0.3733771279964788,0.03546169669872368,0.01747646402706393,0.22729832458098131,0.367020437909645,0.4445208457147276,0.7926601463570875,0.14975130208442555,0.6503614926378931
13,17,0.6682798423352665,0.1838321355745468,0.6631685049999152,0.9789592113471478,0.06361773064223741,0.36601615272079313,0.1376101439483024,0.2693008254220458,0.8652265059549499
3,7,0.3441063154056486,0.7536044335619343,0.3794812932485392,0.4715031370100168,0.34261624337122676,0.30986931071812296,0.1811666313155884,0.731298508533167,0.5103607721248998
11,7,0.637556293945493,0.11277162868209623,0.009906861848584247,0.20050002533322353,0.7989373928147466,0.6151683733858057,0.4977113344524321,0.5981640653220099,0.13261557011684266
1,19,0.7624342087722031,0.7524328053813717,0.3814403846976243,0.8174897265360438,0.04894437752099057,0.44215363046816103,0.2094379786802798,0.03450045429784199,0.2736200510869715
19,2,0.3947969607664493,0.5482732312406923,0.6555057331095903,0.9269638285646797,0.6898223860936077,0.9167714941448514,0.5058617023440456,0.9343407981358249,0.6591267889485071
20,2,0.2823600594924631,0.16653751468346423,0.016631964446428893,0.9864439556442761,0.9664890496797787,0.8044611729307737,0.13457920422374714,0.5067360671959795,0.40512956546442513
20,1,0.4178220258390325,0.753845884810889,0.3743820981423317,0.6952453964089129,0.3043917292649745,0.4802230133548038,0.5086081186717695,0.15117828711297832,0.3323469704045139
11,2,0.4403806895120108,0.832880543558321,0.20763525880820044,0.3224110516687144,0.815544442833882,0.07963647164532972,0.8351004657342185,0.3751472738911473,0.5013791787912772
17,6,0.5176429821654087,0.48951055281883593,0.69464149500593,0.7730103539423194,0.9943474667328887,0.0769590061636437,0.39686193469032427,0.673684158357884,0.5909294154680916
5,15,0.4395614871675062,0.3108419369980552,0.6843190959756886,0.4335321922765719,0.4628384833267527,0.17262740119107334,0.7827681185316527,0.37886246331896756,0.27671164771781365
18,4,0.11479952636013169,0.791532030298521,0.7783358853193121,0.06375777646167402,0.6807802046835479,0.9307728386187681,0.5659711830846147,0.08299678412502942,0.7459431274606426
7,11,0.44013939546096126,0.11895254982949144,0.4660995917830325,0.7163577384008636,0.7202134133385999,0.8536278048253327,0.8347001469671899,0.8194030035313423,0.7484760565916727
13,2,0.22560374051358767,0.9477578662798495,0.7593391904860582,0.2360515698533503,0.3795184689391963,0.9057653203467635,0.3481414552115778,0.577602406056178,0.6414838094860479
2,7,0.6111572167587417,0.8869485870473416,0.6428023245439419,0.9489602244874137,0.5976651737733304,0.5368152695334368,0.04225235952244222,0.02596782361963612,0.9233823579879982
7,12,0.9698804882507256,0.1003136875682985,0.7957042860511098,0.03941266109066732,0.3651735274435658,0.11757107353198992,0.8720712156837909,0.3526594654696652,0.5759854051959319
3,15,0.2983896603457282,0.09847234147707173,0.07789021013642627,0.5880498438147996,0.3442464458116584,0.7837271285060149,0.38641966555750573,0.3657500914020382,0.9830656590724858
17,8,0.7189138703656618,0.26981971412970596,0.4396667108988471,0.05125504802845904,0.2846917961979242,0.6880666698045783,0.29493219839786955,0.9704888867503364,0.00424586568231633
10,17,0.62800742670657,0.7716510733638584,0.529316438760239,0.23388405696528713,0.7345601755570931,0.6187965158177612,0.3672569973886963,0.25728968988574574,0.5306078017200128
20,14,0.3237806368920423,0.18174121533827314,0.4284944732610678,0.3126240356639327,0.8126252403746258,0.23922973217124766,0.06913880045108478,0.6680485333836534,0.8835945295083524
11,15,0.24643481246928234,0.9419870918712563,0.0934051904223604,0.5586096394538752,0.6062198867107499,0.3446338449835511,0.29616949030995277,0.12180064832199988,0.7178179836060323
19,4,0.5881135632037657,0.3381523959873668,0.3114059628094219,0.3724206279941341,0.12733197050219036,0.11243008253388365,0.6539228603838533,0.3724128779036936,0.032786433929388736
19,12,0.39396199867080695,0.24646349645478483,0.9706972206167421,0.3999190290626413,0.4795123847669358,0.4494990275556453,0.7571077641436048,0.2312496211660645,0.9310465646510859
11,7,0.23228859060514062,0.5204599169425388,0.6699960863078919,0.9924892854157975,0.8869932192225887,0.18284091923133394,0.4557129515050611,0.32776706017589974,0.649451207064248
3,20,0.9093255738808039,0.40119156821560864,0.11638471324859057,0.5542802853990911,0.9664394758457261,0.10737173951747292,0.7590938751700546,0.24829034957527674,0.6462881710697229
2,10,0.2100727969218641,0.5558431005000148,0.9224116256650796,0.83181149242536,0.7129366777685686,0.18386824262190948,0.2979809571954364,0.15881235140019112,0.642084501079409
15,6,0.36519958146653575,0.5227721415931608,0.5869629112281659,0.8023582983280863,0.46897470549991727,0.48657205693789285,0.14900313362666862,0.7225110727435519,0.18276686178231216
4,4,0.11509050129096876,0.05438705696066559,0.7767882732600039,0.4090186717206077,0.7246172043154021,0.380413726166808,0.0792527872402714,0.553965595767632,0.9407728637701319
7,18,0.571010867402235,0.5765101703669554,0.35522511824223757,0.526867782215345,0.3274504128393807,0.7362822508245352,0.3974138860212846,0.1826562154212733,0.5061522047861986
3,11,0.41904508168895305,0.2827149299855388,0.005088463169568569,0.8567409801197126,0.9418929565139602,0.9537656431597044,0.06972330730059906,0.7091024505782481,0.4999363416760887
6,9,0.2766581800084885,0.7551055389699594,0.260998909786343,0.7013441275083337,0.8912690360226507,0.1688451800539038,0.913362440044967,0.5154694162136348,0.5272696624023058
9,5,0.22096823857580827,0.2182841736859038,0.014353448030780758,0.9464425703521766,0.1355494589205416,0.2835628891174581,0.8234394237754318,0.7490040156277459,0.09270501935429132
17,18,0.5169564516352374,0.21349718944948648,0.7423411049623332,0.3419513459891299,0.02779751909744932,0.20927579698551635,0.3586154549491323,0.7953968008131822,0.02438966024157574
6,11,0.6991070372682998,0.541446361579181,0.7337909696050597,0.3095926788227452,0.4118697615476449,0.6414463154691808,0.8253403380830489,0.8343724682243611,0.0966104053470892
13,16,0.613513976162064,0.7952062771863206,0.9803159886123105,0.60532336171081,0.5842350485498529,0.003703258856481595,0.3031499772797448,0.8815459024382533,0.7814875737146061
2,11,0.6796341759581312,0.9811880008413968,0.18464180864569968,0.05108869947393535,0.7005793628720016,0.06187895633907792,0.4454813606027259,0.6965477642768698,0.6290472612976995
4,12,0.5120535898985186,0.13960083760250475,0.3093437775407277,0.4726748188438481,0.07214159608712334,0.22016558004411357,0.8570357957880466,0.9874972951991245,0.5764545326648358
6,10,0.9875084285365643,0.7349642498887643,0.4162872931783247,0.5530101082831362,0.6125239403295788,0.13749475163399716,0.5370615201489546,0.6345392387977484,0.6109440154623272
19,16,0.6074544717128714,0.657817540446905,0.111032917033005,0.4440144606461185,0.2438789230798728,0.48760815498724985,0.6894689900060196,0.08664859833920169,0.1257776131795657
1,17,0.5743803031780533,0.6889393323457981,0.4805338448522991,0.6762116159102538,0.5754222458328762,0.6356030250834209,0.8022243543143487,0.6717794272656133,0.5330384045814555
13,19,0.8277897569834214,0.4839906860696659,0.2777529720581381,0.9577744727493779,0.3630008292189296,0.7131645770674689,0.3157327704261479,0.5435195314391091,0.832323701332367
13,17,0.7273170412007853,0.30772426033197975,0.7599846675635578,0.8292628458534316,0.03878030172354452,0.5429718571637384,0.2753482154917346,0.7338382883133062,0.06078740389152093
15,9,0.4870676093588452,0.5687973205271313,0.41365911095177543,0.06530740457999118,0.2877840431296128,0.924622443513169,0.6097853442286192,0.47311513338720057,0.20432454005182188
3,15,0.636694243399843,0.8829641461164093,0.696133255330499,0.18640071489932974,0.924898419019679,0.3702307010984256,0.15743033534418116,0.6599627116581275,0.9492325339293589
6,15,0.27879479440610144,0.4381750727527124,0.27012120859799293,0.6497254564488413,0.6758781546813682,0.5971507507810725,0.8745024052034713,0.5392694228246768,0.017230310433960394
6,16,0.08432476901866115,0.8151666783079107,0.5037663466586285,0.2978609398930884,0.8060134068540846,0.20164208004882,0.1369511276136176,0.3304782791005776,0.041203332093065925
1,8,0.8349537461320816,0.06197497716694045,0.09638872050221658,0.6719899594200239,0.7047299910606515,0.7260223159984949,0.5542528463240793,0.9382195181896957,0.8389624961133944
17,5,0.7278775440578702,0.998622575550119,0.11285606090676303,0.8754854714406084,0.5381269971696809,0.2792454471398452,0.05573528229309699,0.2856559907835552,0.6654501885359643
6,18,0.4438733346678245,0.09401852839954028,0.024576624186080642,0.878623564001839,0.5620202128490128,0.9355710777940063,0.4892669257814226,0.9790786388184886,0.2874781921292927
18,8,0.21096561736731012,0.9081322986143758,0.7126295715223467,0.26317693466257397,0.7073821093144833,0.9633547450306295,0.8134321581724225,0.0643734185896867,0.31569098522464223
2,13,0.6842447082380718,0.19277642651217297,0.4308476911833955,0.29702125490278597,0.9635611546276305,0.28512507851412305,0.8346704101636482,0.9188037920590445,0.10520688225721653
17,2,0.4954016299956995,0.2815980148369124,0.100416230501165,0.20974628954695507,0.5544609722658679,0.022030148265301808,0.9007419053558412,0.2838957699929394,0.7522933103540781
15,8,0.7553364245579487,0.4691068916669947,0.21912344477417978,0.4282352916150184,0.22117816962196346,0.17127301331221656,0.6111767967674172,0.7288738460244214,0.7896367737367477
6,11,0.028560945570576646,0.9254633523500431,0.9187348965407487,0.9615637477563181,0.26728150736608147,0.8667109067489631,0.9012595752442935,0.23810796970460757,0.992946697355188
11,14,0.359011574116441,0.7211759634185259,0.5355143598459119,0.25742489092676935,0.777606734299651,0.8547685173835917,0.20810374603196324,0.34153931554549577,0.6870198838746171
18,18,0.8146388128617383,0.7358039265562648,0.7281914866069154,0.9979763894674094,0.17674382395065835,0.9104244199943649,0.9728409673981789,0.5681434914013941,0.4069317466236513
14,20,0.598332801179838,0.9819168050621593,0.002604684100020127,0.3371703730694182,0.5438840459524167,0.9847084540190228,0.09972804771115185,0.733695868843503,0.86001475943627
10,17,0.9739303085529781,0.8603402857653123,0.35897235491312673,0.09543454811072705,0.18813113168691886,0.7558740157260452,0.13639056154925844,0.7024284266729023,0.9123291617564486
19,17,0.4914575951646182,0.05634989234706522,0.32604868618661487,0.1279820336608708,0.6958350656412249,0.8450891248092568,0.3489372102500826,0.7119205438220616,0.28126043749929364
12,5,0.7210911081525556,0.212908390870015,0.9971892577194474,0.9351219547046516,0.37201403885837914,0.9755247696306245,0.4515993646635996,0.2789496786840473,0.483837709465907
12,11,0.443829463608702,0.5969808869533233,0.35357923521448476,0.9199002287833398,0.8809578566184835,0.8627327691321837,0.3287459332231645,0.652779135507169,0.17789938414800022
2,19,0.3243986442675725,0.6618986693171662,0.8819355721247955,0.6962872598485619,0.3202005427670981,0.6027104431347187,0.36364105416836967,0.33446043203499276,0.5527193321090188
6,12,0.2740511839131339,0.7482615422085639,0.3750570116870432,0.6665260945823814,0.6151487703447738,0.7816213172173553,0.7034759635617782,0.11359014153354152,0.09686789934145168
17,2,0.5179688955046142,0.6176611199739087,0.5467837528063857,0.6258242847472916,0.006625842443786389,0.13543432929127164,0.6192395559439492,0.4600083019622496,0.4636448921555427
7,14,0.618075326985413,0.6408630232305592,0.5294588284245163,0.5272290812288211,0.9603015413227444,0.66120100143328,0.06491522208773504,0.6890957788743154,0.8757730594535827
9,17,0.624304402217735,0.7427165721575826,0.5228107885167779,0.9533068902732186,0.9641978701782796,0.5178525520676588,0.9629246340239805,0.6372322003652154,0.5766241274528924
17,13,0.4884345790644635,0.4012305205414688,0.5956913359376402,0.4316415454982765,0.5498236335884344,0.9278878093005425,0.9186727223246839,0.7607330835717656,0.07693250434175458
8,7,0.13510563807195697,0.2503351285686025,0.8887923924033005,0.4235493024521936,0.07924053957971089,0.8707427947410225,0.3932282064849636,0.6755411378780942,0.9863859098118524
6,6,0.9719178825257027,0.01338848291614858,0.9347056781801084,0.9635586388181103,0.28762720476050796,0.4798646476626486,0.2608765858615171,0.5987774796540992,0.3235193390085769
6,18,0.8421815047600913,0.20775519910883478,0.1294159895995507,0.9941011267556792,0.36333099986862893,0.8337032160021034,0.5544740452429073,0.7710319091897851,0.07823687923719935
19,13,0.28912741706110234,0.8118998836855644,0.8352700516111456,0.7711232488112271,0.9651300856693973,0.06088977136403506,0.3957417754944498,0.8447291074399041,0.06920227644423937
10,13,0.7820276959600948,0.4997236101029233,0.3598312463907146,0.9350692319457434,0.5264229065140376,0.8415352239182227,0.39816099578371345,0.7822366273294399,0.6087253772277202
9,8,0.38306267651308334,0.10573528991080527,0.9533738745932048,0.8047928072871264,0.5878177028480277,0.6547143113598175,0.731138647735257,0.3530519232938165,0.33818282526663845
18,5,0.138446585731974,0.21796873162377828,0.20804172007139743,0.4016376428456787,0.8787346197402733,0.698867879639162,0.012348029704728813,0.12414077746990881,0.40504550988998445
16,12,0.8055030260843077,0.03032336735007435,0.8524888112348683,0.4160748709489257,0.6382320712245698,0.6930782066785136,0.9926446910921431,0.440562076760177,0.7793646996343099
13,12,0.9335772816289428,0.47091269462948593,0.6775820034390344,0.7558760627606224,0.2093311882533514,0.4382965013277983,0.01607427712785403,0.40469098947459836,0.19505294207430657
20,7,0.7481464937300258,0.443522257602911,0.482074084977663,0.5683303175817565,0.27790200641241924,0.19485215228933483,0.08590155527949872,0.7532693706538555,0.7347197708282721
5,10,0.35206724499199427,0.22216741518092942,0.9456667435291746,0.3706552816367348,0.60860335684454,0.5620603806547045,0.305737863492762,0.7864336251161191,0.4342726238205544
5,14,0.8193886239502511,0.03735814253637293,0.2342936297703394,0.3372987208830367,0.6715610349415232,0.9948793468618524,0.3155779545180758,0.2923580048365172,0.5388482337524515
18,2,0.9153743824704068,0.8338176977689971,0.11493271803173155,0.22399427518022474,0.7245618688748412,0.34554029357965477,0.11668130309110636,0.8944185905530223,0.8836924284345946
17,2,0.8041721887602142,0.04592279066370053,0.7577396206869396,0.8172734719281333,0.32135964557906105,0.7276368867959608,0.4844077770014026,0.47484080713130516,0.0760311267606254
10,12,0.9849591609485613,0.03884176969054565,0.2792649409315817,0.6957104782649443,0.47500573883961983,0.027450460314124348,0.594251339739049,0.3770762416748832,0.09260081794155661
1,4,0.5774363703876227,0.5733966672604714,0.02330473602935368,0.019951038535511056,0.8039903715484619,0.3587425511574399,0.10817090799157081,0.0803233584632973,0.08075406448345457
2,13,0.06448584641307897,0.827956139202429,0.7372200009369897,0.9299938907512472,0.06711419280725361,0.9198542304782679,0.2765314221061065,0.34562611002044696,0.6428067887341519
19,15,0.801540391399379,0.21643071090559496,0.9159615037430716,0.7533897734255172,0.7696776391261052,0.05325595163108032,0.4520523412151296,0.20313560180239165,0.01223952762242797
2,17,0.8338114590517712,0.46415649256841063,0.5400277463790922,0.38578999960824345,0.8528507798161561,0.8199389974058566,0.3877612011188717,0.57124693283225,0.28377964459232496
10,2,0.9149816248976194,0.46557123335042594,0.34986690997610503,0.22787729258712064,0.999442127864614,0.25905931660743264,0.1704464361769632,0.9826928641615974,0.6754787904745132
14,14,0.7698205419798542,0.514059080207,0.26433450213246856,0.09210770073423769,0.9980106230646676,0.9507285449859278,0.7766375601570289,0.3214138217091833,0.2436464703716983
20,8,0.5157052931217488,0.18194202538581483,0.493451533599093,0.2978288517151174,0.7721554874675166,0.44162727049931805,0.06627946000486529,0.38218381665949885,0.3036276972025861
7,4,0.8417136304288617,0.7043744748907551,0.692947792043626,0.1429258344913873,0.015574899151284072,0.8089006409124726,0.0192640374989006,0.12187445691230392,0.0965798829956086
8,14,0.697949470127114,0.09317947296052409,0.7962666854059478,0.3744588365730809,0.7352659482302613,0.7205867870316575,0.9748105816770127,0.3637230012910082,0.021408906989867305
13,7,0.39270931250040386,0.6333385760754514,0.16865355387844994,0.9540165191082125,0.18176673439207036,0.7609536383061158,0.27285500547702113,0.7025209900601566,0.448856983156361
5,11,0.6405301630569197,0.5571856702071878,0.609813576388943,0.5777024892820182,0.09413623736438181,0.695437434719772,0.6331319456211929,0.6932964822907862,0.12906699345866435
19,15,0.41346782839866103,0.7846720962741551,0.42699199147130573,0.6826654077126096,0.5181823494503736,0.7110351839976177,0.8494200425368125,0.5625695508774635,0.6999219163346782
12,11,0.5275424813167984,0.2825163208164808,0.4092129040547984,0.8370092464159818,0.9754072616285756,0.7522554126443826,0.6725810960590253,0.045422637023326606,0.11670164911291703
9,7,0.5622896797546845,0.03194524702263646,0.2954235236998256,0.9397022093033633,0.79702492160145,0.838614567765074,0.522258293863934,0.5171074612635933,0.8008411166102132
19,13,0.35177283628794587,0.4520195916134917,0.2153225384446955,0.5824017785758714,0.25536150408506186,0.07318279073925082,0.12264542686752622,0.2870057967851426,0.19971554995818352
14,2,0.45014570795841835,0.9121768583111302,0.8962131824554057,0.03081487797088589,0.37232988435528624,0.6921517355798257,0.5264964589439254,0.7945604922463763,0.24021869789710815
15,1,0.3981076304607202,0.3098220930498268,0.2413408802540159,0.7012322091966945,0.7313118135213632,0.05331101093082524,0.6165008434856035,0.9575575034336169,0.23606134907411547
12,13,0.126459415540925,0.6485914612375788,0.3070383857102852,0.7331935221517785,0.964092558236121,0.6346166375490937,0.016244052846349666,0.32662636293626424,0.6106432569068089
13,4,0.20289076861682454,0.6674573340068906,0.21338647052731607,0.5294754827647695,0.7999915792568507,0.3175215892179776,0.6998442202814622,0.3124735215655118,0.056241783534173195
7,14,0.8305356807761777,0.23116303751327705,0.09245358877757026,0.23688399910240054,0.7633567513718078,0.8499597221334676,0.3249897498719302,0.6255858971783459,0.79294884693519
2,15,0.88613832671428,0.5553750244493029,0.5807654818624217,0.4577223059123663,0.6754330321920485,0.7466252836393265,0.09275382023592182,0.3591722068064188,0.6080112726463933
17,13,0.20284352836497366,0.279597507058823,0.7052750171100726,0.8515981689102887,0.14854026640363438,0.6709568066963547,0.9160441557408348,0.8934906133686018,0.36080698053641347
12,1,0.29046259752344983,0.745898800796654,0.6037903801822179,0.3304741731239199,0.8486337533909033,0.9127294274282997,0.7367147791927542,0.7942213279139976,0.3925393846449746
15,18,0.3380666360215864,0.1075839369117999,0.5068607720647783,0.165077990260319,0.17273878873287196,0.2884327523196759,0.3683306236886239,0.08637441097580101,0.9281032206503403
14,14,0.9304165119921548,0.1541904759543521,0.9370530010528477,0.011763443278730357,0.8026812706072098,0.04876253669531738,0.13739532515606512,0.4333247388570388,0.6957380050570813
17,18,0.9571923422585781,0.4666335873841414,0.04375772780648335,0.04344912073996421,0.5534330690790233,0.7186021440709586,0.21696385603681534,0.005512471611980985,0.5616654651068664
20,1,0.3690775441268185,0.8542871015856299,0.0927755150703119,0.9130760841396168,0.15306002121703322,0.9278511216107336,0.240498037073553,0.5558274747808338,0.8459524883602676
3,8,0.9839071375015137,0.30325073051086837,0.543943251876153,0.15326839120396885,0.6540703892283194,0.16334903927208766,0.9770233492604528,0.5579303009976758,0.42104591856851137
17,15,0.7365313471199799,0.24294713682693614,0.7908514209132951,0.0714685156374022,0.8725875571116548,0.7714817832763804,0.7918018588907343,0.8195511015530569,0.7594321904140716
6,17,0.34301295473084215,0.12289393572173779,0.9091182004952914,0.6307758647155011,0.5392842727894502,0.029242443279833052,0.9370000303614379,0.6382164873384543,0.2642693352417166
12,8,0.7070075487666082,0.9146328845620062,0.825216574245766,0.6898393449116276,0.3454096969178079,0.5900527393160269,0.4978045079568306,0.17998525084234906,0.4477802549626547
20,12,0.9049549813662718,0.5399361092785164,0.16893883697988488,0.4815702318240541,0.46835817352272346,0.6430388182036264,0.04229074785457576,0.9902884101320698,0.14817577632023937
20,15,0.15466504338845355,0.01206130263276306,0.20395662868683817,0.6436593029681283,0.7640193367089791,0.8286617645530243,0.18829755226923062,0.5763234738017418,0.19184711285253986
7,20,0.3227990984508122,0.9568189614226985,0.814802914651476,0.5704700643443993,0.4885315267010263,0.7503866437622034,0.6905812397890586,0.34803825205552186,0.28871921041975246
11,12,0.32612145611051935,0.13639331208370764,0.042915699854200295,0.41933496006430937,0.43689428074605186,0.33515618465106933,0.449338810323478,0.3159878611381397,0.0907129659424245
5,20,0.2946692628596015,0.4979211893865635,0.21166578889220933,0.21417263102858952,0.417452926659442,0.5098135946497483,0.23278130331002678,0.3527494008862909,0.4062509102362548
9,12,0.1532038474755637,0.5599939714459191,0.8248853035673827,0.7256988683007793,0.5137927303255428,0.2081057115472964,0.29633150164326594,0.21791334092204773,0.1470246711676102
6,5,0.834926121185672,0.15280102567687714,0.3288280571520845,0.8459807483068382,0.4642325087117323,0.8058448358878829,0.07701931186229494,0.8325685452955817,0.9051216817140626
9,12,0.7737005450890116,0.5443353902021987,0.6212426625467462,0.20723107907266192,0.27408331953575915,0.30018902129490654,0.17079352509491075,0.20994128198665285,0.9456407243096939
13,16,0.8402872722858107,0.7423247082732827,0.6935588312290053,0.0600957514460444,0.7662665147218002,0.9754706369047106,0.4057145254933784,0.06638511204176911,0.5666500618510976
1,8,0.41390224102620854,0.1563117702182708,0.7548930900595902,0.22802825737155952,0.5354829955796081,0.11204408901197926,0.1587824143865304,0.5663787542693135,0.2865131421490237
16,5,0.6939020083735208,0.3459077026075177,0.4214682521550208,0.32796225952007174,0.027570434416757883,0.6034146353740085,0.6683538639301363,0.6602074843836531,0.8832566563497202
7,9,0.09967584837376531,0.1532646566154754,0.33408387678091134,0.14454598682642117,0.04962504461773265,0.6889742414907204,0.32702254484305915,0.941655615144653,0.45081671812777135
13,11,0.49201298105303526,0.9694927689824654,0.11032716453016445,0.8196661685314626,0.33262813677137937,0.0030392006034070107,0.6850225709920279,0.6115002479356153,0.6625551347322485
6,6,0.6788752821997925,0.8859283268331186,0.4096381739143581,0.3633999413072363,0.8521836977648276,0.5465955818057681,0.6389734381088971,0.6543129745064649,0.5144856885697727
12,18,0.7370509183346118,0.030601279160399897,0.21399178913877426,0.7048654306666488,0.5112520725682884,0.8550050678970693,0.3750806989618545,0.12079868401479554,0.13123757305818162
12,13,0.0498925520018656,0.7513924139704938,0.27943525645384804,0.7343308840472621,0.19454329883194232,0.18354123668262068,0.26949633825715935,0.913391222920434,0.7398875077350335
4,2,0.8757535188010285,0.7684301252449869,0.8003011984997404,0.2304885546853248,0.1562624841138548,0.21621186079368393,0.41559316253151557,0.12823985960153372,0.4524148853860086
