allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
14,3,0.07304764603032221,0.4567244813693634,0.15811532154574015,0.5673418314280646,0.4384999984188477,0.15167687396266638,0.3677670153877144,0.34449103803874703,0.704109726944667
16,5,0.4399499108427478,0.6966921001877207,0.10724725571817217,0.18785083406609582,0.5215324409291745,0.5369312444483606,0.6016475890153515,0.06227845953445388,0.07393810559132918
2,2,0.869995483656338,0.7669966137986833,0.897821879461411,0.5956146576156789,0.0340457706570374,0.3066856849749958,0.32295183535731276,0.6480569569363493,0.5053720674058126
17,6,0.6386073812725439,0.223746582178441,0.3495564279368871,0.02007256686534198,0.022898708472334772,0.6994748043504306,0.11463854915337979,0.2580419420518886,0.28215973413489137
12,16,0.2703897221648729,0.8986176751728752,0.5017999182027953,0.46572792131406027,0.4653356671544424,0.5497027966927952,0.8880575669854868,0.6476578542222726,0.3147161149431861
20,2,0.663846252104763,0.5838055382256582,0.7084171102632499,0.4558332527068776,0.13471277186004316,0.6093166382475332,0.824018135583266,0.5581646860048106,0.6452984229658338
7,9,0.37764782289710475,0.6084783263072382,0.5520981552017092,0.14724831251239634,0.561720916298925,0.8696766015222424,0.5367953101348537,0.7358844268992326,0.765596207628085
16,16,0.11146219459978923,0.928278049017662,0.8207497441990723,0.5277217906748474,0.13565293352654473,0.5998456024941516,0.4197272810514888,0.1024587479578205,0.11201623613852374
15,1,0.47438258700893665,0.0984106594118983,0.03394059044812647,0.7097914844960064,0.3193762026304452,0.7447644575482864,0.5711222643243172,0.007884222384213158,0.8121885586526996
1,20,0.8305315826946359,0.36287913338769795,0.8920246429817082,0.4013842228524933,0.18389402243477992,0.09492095908385567,0.5635698639072205,0.40716741004137724,0.6306767747242621
1,12,0.5099550860144112,0.3962730620124312,0.6540431094323452,0.2890978055187262,0.035472232246012037,0.33464291874649243,0.9877898747639154,0.05917686146715406,0.7653163782554595
1,19,0.4607908161169446,0.07089807436142093,0.5302794658274264,0.8244086939862106,0.35978015545966324,0.4419480407422134,0.05497965208192812,0.5982774452622329,0.09227829544588184
9,14,0.02355157133569452,0.90398170633995,0.18826185379099314,0.2441195979757913,0.24699082236305714,0.32600908833062126,0.7837638300734165,0.02807732079334302,0.351934949413617
12,12,0.9815896002417864,0.8371697454631217,0.9225596509878502,0.8343502516965531,0.12633630642891203,0.341928982155536,0.7836306302460571,0.6036353917091712,0.5333826751348305
8,10,0.37254445040052486,0.460758043265279,0.015390557698045426,0.5841837161059392,0.6539377562445131,0.6026597960180747,0.9257800438228883,0.4754425872463617,0.9502149802749762
7,2,0.07171378438162412,0.5525750501599842,0.7895001746437416,0.1618800785877892,0.7316388685253264,0.40957890262360186,0.6182281060137107,0.9143810212764324,0.7836313425184576
10,8,0.8067081706203203,0.9279485488091598,0.449683998224912,0.9803485769997604,0.38270351092529764,0.392883566365567,0.5822604136454741,0.7453481165787285,0.9673965430881036
12,4,0.38501443944727287,0.6065330724538732,0.6131888530967595,0.8014476190931352,0.7271403589736097,0.7653546531266953,0.5838463271001234,0.7653058873344833,0.7563634811462517
18,8,0.26594794172212055,0.6482485847061769,0.6942457786515714,0.7833775050149165,0.6538841975312186,0.29036675576494286,0.16616481518283632,0.4712103863260211,0.8362758327954123
20,20,0.295969890903088,0.2727288561544081,0.09085397237095638,0.3783422945202036,0.7969492885185427,0.3234287335279643,0.037287039141354006,0.457190420856633,0.5553723168246446
1,10,0.4563502607756975,0.15348511990710245,0.25054238850000665,0.23660541825898662,0.48455846482681075,0.243997735446852,0.7502301363705154,0.13446224248890137,0.20500103848856754
19,18,0.7861999662556239,0.1559157764684368,0.7303448208247081,0.4999078982797045,0.8276755330509832,0.4893519456800074,0.8656764009642023,0.4767917771114676,0.1665661069173826
19,6,0.26780090705675796,0.8121682628626792,0.3707834180736964,0.6559374963992718,0.6048482561438555,0.7391689774724346,0.7177380712107615,0.273885375229155,0.283780958232861
15,18,0.6416670202695302,0.17796663308828864,0.1134492921969591,0.578230129005836,0.9545311347737391,0.8014529140518687,0.6780305774720883,0.9949011012728367,0.2634692562050416
7,18,0.12603904848353653,0.8345412105663226,0.8973339059799919,0.24944683879192597,0.22052226571476707,0.9887620711419377,0.4790375576083289,0.44294628117068136,0.5598594800164052
3,5,0.26554231148906404,0.37223390925703415,0.38658182821147946,0.3183677958026244,0.7327090564866926,0.6372534812468038,0.536232533938262,0.2180675058362861,0.15831612728317257
1,11,0.8272886155077257,0.1914578992581032,0.8689500036667527,0.49167579090305913,0.9188524899732593,0.2776399999440343,0.33726313069193414,0.4332965035110542,0.6459357245291698
1,4,0.10220310928113518,0.12982256285605653,0.5547981037904228,0.8718632791397297,0.7379947006619596,0.17587689565707387,0.5112413992623827,0.23772478901659255,0.10263888115125919
2,20,0.6901995719047958,0.4611527537681669,0.0798187024180036,0.9930502202313211,0.8021718131789292,0.42521375517056226,0.09002209051215937,0.5395153016865178,0.002268152042414262
16,9,0.6660564453341886,0.9818343416165306,0.024879689351223644,0.9546565669487195,0.6986482871565387,0.284516380803571,0.2167068026580874,0.5152975281838859,0.09717917210108673
11,5,0.5911290413462321,0.8766892008999442,0.20392411941584576,0.6405462936893697,0.13971899795263887,0.1653388487838059,0.7755060666762322,0.7683921088249387,0.6764403321046693
8,9,0.14961229040449908,0.023927131009330527,0.4643052082866673,0.36438783057768764,0.9321481826149798,0.6946065981051696,0.20848239943599634,0.7605738897482539,0.20826818374577427
16,5,0.8490678436352497,0.33851199374175367,0.10190251746821877,0.6096762521674766,0.6627263311833745,0.7774217478536073,0.029376847209424906,0.13530599019961465,0.7581389563246329
2,20,0.4312581365837148,0.9181088493839605,0.052950463913821855,0.9506621536466108,0.14007511140645634,0.9205302066270097,0.6944525454296335,0.3228263763671829,0.07669989930103205
12,19,0.08346421530020742,0.22162750826692412,0.4081326820015517,0.1899236408081646,0.4498033356922211,0.5207008106150013,0.4092541516073055,0.4984846051371302,0.08783614168397202
3,3,0.3603814559407692,0.3718403600661855,0.750765138592038,0.09808635837014268,0.34472590067336906,0.2763037449413731,0.97900810985226,0.7016188198222884,0.6088430205656772
2,13,0.44902361168522975,0.0773865183285003,0.05825488416460467,0.23929131155181338,0.7946985570079953,0.8984228872368695,0.551409667808953,0.4012953179703871,0.3420808107651666
12,5,0.6387316902994647,0.6680493556334509,0.8515348287941601,0.741451136584133,0.5491571162179661,0.8394074596185075,0.4443102652339812,0.5593771401716616,0.5602647715414679
16,7,0.19067701803390102,0.7193730007119987,0.9912599998518473,0.8656269419676188,0.20883132547391436,0.9273538183243489,0.5913353550884015,0.1276073998078071,0.08267520340851997
1,8,0.41740500266169633,0.4888141787401544,0.9790900393835416,0.584038962918998,0.6312399598169703,0.9502119450925611,0.9343758418375312,0.0361759241610643,0.20001776356388845
8,1,0.8632297266645831,0.09603530048917497,0.350836404105065,0.14248242714702541,0.9476975269410111,0.46215886854274935,0.3709862735999462,0.7118840633296318,0.07267305662056855
13,5,0.1255579179246057,0.9643169911443161,0.3420660417010224,0.25970657904857586,0.6721814525772992,0.726914493020316,0.9357174046206296,0.07376831471149536,0.5409863012980112
20,4,0.1334082404385476,0.8326449155385431,0.6492826015610023,0.12766160868952947,0.9599687638556498,0.7116909852823576,0.531644302420754,0.10246691275130015,0.6907219833409175
13,20,0.6100161705815751,0.8554880661563051,0.6894024327643228,0.4384613902166896,0.07071207626576892,0.9553658786138349,0.8394423758487765,0.3674008842822234,0.5689379808470857
17,20,0.6564762045646049,0.9470851610365095,0.38376293950219886,0.12882622008006794,0.7104354495441173,0.26847197817328705,0.13049228551112702,0.022443003725531208,0.7254511229836295
10,3,0.5979803763396104,0.645679976408938,0.6357595890979681,0.6590058462412184,0.005203038992994569,0.3450482920918636,0.4192416464140527,0.7293073576765774,0.5506842671034768
7,3,0.04422876195814518,0.8022566110799819,0.29175591572775084,0.46515346101439703,0.6233458570802459,0.8476684708179989,0.77595239178302,0.9924608581240233,0.6830671369523237
19,8,0.8721267784565684,0.38190695050391976,0.08512813720300627,0.28782172053179356,0.24528878901015716,0.9701705014279124,0.8847081135520496,0.6357834376449473,0.436942640897378
7,12,0.05312839359537325,0.27099118039928405,0.3159406724606968,0.8424295890415138,0.3429122684583785,0.9001026928539281,0.5007155409248318,0.7487373944143006,0.03648973853306403
1,5,0.19478175612640736,0.1314874648237392,0.6811988586796174,0.9862107488118913,0.4706717156811234,0.5430584610710266,0.8098936859440602,0.4034223200015208,0.9771306851844379
9,13,0.19163544101527674,0.615191681012311,0.2978683156450276,0.9541483650035985,0.09683726257444192,0.7891173263463642,0.6489954081478032,0.49255536201511996,0.9018350102148042
5,16,0.7843391746538387,0.8146119556505581,0.4356955830120437,0.4098598024401372,0.12754282931383176,0.637505770058689,0.12645937100754923,0.8922754030450167,0.16638984756409458
19,19,0.8569436135901802,0.4446120826904796,0.528279032241599,0.5727791354073823,0.27182527365155096,0.058151364698607155,0.5118589342200589,0.6320392295677197,0.25992793664855396
1,12,0.9024539600355788,0.7627297741764932,0.5981531185528618,0.21193029413201248,0.04266341130764617,0.7007602899197581,0.739414320421805,0.795725386145465,0.17106374285970416
18,5,0.9305854782514267,0.7773738954702532,0.1014387391918502,0.044602988818522205,0.49993863314274434,0.17168601060214495,0.021062129773495086,0.5543515807916792,0.2292774902863397
8,12,0.5219995876774312,0.30696587958341226,0.8772432993271371,0.6288206199566361,0.5441437938456883,0.3100748506990735,0.17422265450634766,0.08615758052904232,0.26827160250962334
20,11,0.9816497978421944,0.6361844174298683,0.009178240123859704,0.5666309660497291,0.9098109462861674,0.0652779228714595,0.36105748035007035,0.0760354425100257,0.2780295212770618
14,16,0.28555673808553506,0.5276129196713646,0.3617463617098623,0.28098648045350316,0.5020659893625082,0.9353160388037025,0.6947742345878327,0.381353749913274,0.4891917965104421
4,20,0.7905630648906627,0.8845101905182671,0.8220824358858799,0.565643796830822,0.44750811621036135,0.1726954075824183,0.413648428736462,0.15537584991175712,0.845315101028406
15,18,0.11297921793576582,0.46748963245700537,0.9837469174696184,0.5976722624003055,0.20580602505273382,0.7143040527122629,0.8395426723948464,0.35277666907346983,0.17598739964748034
3,11,0.40577495906454975,0.48493423734532715,0.9753747214058014,0.2052468419902842,0.5718004550718402,0.15172038975759883,0.06139203162750373,0.3625092514885354,0.16483384499004283
1,13,0.5729792872841187,0.4710776898272525,0.829032714621164,0.8617233401825907,0.000974914910676139,0.7760197966162556,0.5890027143422373,0.8305135077513252,0.7939346815526288
14,18,0.10970284529953422,0.41111385581734816,0.8000033227921891,0.17888671721651972,0.14954867911454806,0.019248863933986615,0.7702022695289715,0.3640377631409789,0.5357922144206856
17,14,0.2922485766499201,0.09025127387761156,0.5955997201628763,0.5529419296432093,0.8916035785060651,0.18589534457168666,0.40991826599763437,0.8865216415924533,0.5373785438992479
1,10,0.06311390777205195,0.06428835213325479,0.14425767243420407,0.3701918382128485,0.6136184890935773,0.8580437546648249,0.07457739515215778,0.13634886822712322,0.28645289522336725
14,7,0.26205015205148297,0.5301289240387207,0.19766390506899645,0.8839679564743202,0.6402636479838595,0.2323674020089198,0.3646121652763967,0.5284593361804018,0.6738949129083092
1,10,0.31786463708510937,0.6720449426478932,0.0024063968504336453,0.23319951732846256,0.23181152015204753,0.21548829473250497,0.97028575064758,0.6410660111866961,0.5177453020042541
10,17,0.9203806030056143,0.32270245067115233,0.2665724581474803,0.7983819637405932,0.45395873967187417,0.2689303434299539,0.144555940374116,0.789963917448485,0.5412065089486818
14,15,0.6146854935345066,0.6222855006048152,0.8177761017141268,0.3367824544306256,0.6455103254795866,0.528782091554237,0.11188025177428818,0.5091771996525764,0.8555134014889222
15,9,0.5787817842573326,0.46713245753338606,0.2521452674079253,0.4595157465465879,0.5789501417779273,0.7150453228170427,0.5391741678530526,0.9604036526456665,0.24295959541208456
12,20,0.6566276080612233,0.6245954366230843,0.1998753530473013,0.45373387615280936,0.09140704850170889,0.8864064446510141,0.2002911202679457,0.9234350304931571,0.7218221326836258
11,17,0.48762570777677217,0.815365126108815,0.37944702054863344,0.3367149969788399,0.672417803681403,0.390870296444761,0.6583644362444685,0.11471365134957845,0.10238943434525472
11,16,0.8636969578990328,0.9083029425799829,0.21567758593924824,0.037320312648975285,0.42220811536183567,0.7282921887143473,0.4042832169075995,0.0702369967838492,0.5192870905415404
6,2,0.4927041317763384,0.4029958934470904,0.3020001811010702,0.9640994375642334,0.08976845140403833,0.9744491317702794,0.4899112101565346,0.03912621130668226,0.7383566647131625
4,19,0.7520687043584345,0.6009098848695047,0.2136912825544911,0.3880289612303789,0.5130640606529353,0.790915785965018,0.8499659489629722,0.07516995305853758,0.4648836285299658
5,15,0.7933466262609514,0.052207873839151375,0.9046344849850043,0.6832972026309365,0.7805366664868729,0.5107311575664525,0.09014224022936712,0.39876699717778497,0.8142562861248595
7,18,0.7283135036626424,0.8635023178501423,0.2843646178660123,0.46155953764769686,0.7749902171817517,0.9182549812316871,0.2796679075263091,0.17045185982999367,0.2519653250765612
18,14,0.35525505959551185,0.690136886417678,0.7408918908536384,0.12744519152350808,0.7715822265998724,0.06669166370686597,0.06710570370299096,0.8863747476392558,0.5001462499335183
19,4,0.7642840630744073,0.3125954548527433,0.23116015145298352,0.5919344515044898,0.7353314163151412,0.801285256553783,0.6303210084856914,0.4160162485086172,0.817081471920593
17,15,0.01567076806911849,0.32537898390528575,0.27904453883580116,0.8377246421879487,0.7455289015069924,0.6075063063488769,0.4047908611343889,0.37316483225688335,0.3899388213595474
11,6,0.5367195490017347,0.4180119636305979,0.8475545826216473,0.5041492928062502,0.27241458551895015,0.12169668540714407,0.30423707703650693,0.7111326558645337,0.014276898613802547
2,17,0.7972361582799247,0.8417905908900489,0.24381461597733078,0.9840748341252615,0.9512347774999224,0.5762757940547834,0.9775575146353513,0.9223397928191456,0.33545791502980227
7,2,0.026089043279585722,0.7270184990123628,0.28352490138431263,0.6392018223470488,0.19380497990513856,0.7717393338186657,0.3870141050030148,0.05926543599639711,0.8911198554305586
14,18,0.5662698322122457,0.7317417800499345,0.7399565731615437,0.672210651061965,0.7894362545688991,0.7952802981773277,0.8759052139544728,0.9404815317622635,0.6427480366807732
15,6,0.3778615513563969,0.35620998720434427,0.10060335967875045,0.2613955581972559,0.8517207028908689,0.11341410899033644,0.44388119638537415,0.4375836936856212,0.10904651177131441
1,8,0.48402231325204226,0.4531206718473507,0.5274379752759952,0.8219578383338215,0.6395679872682837,0.5148220233199574,0.010925834218686314,0.1553779290268792,0.12458225449805316
7,20,0.8661935739119386,0.6947302754252849,0.4221570877237587,0.27669896252700976,0.4347982682948486,0.9512205258417771,0.4002260323554354,0.34659400182668176,0.8255683986010763
3,13,0.1904397358782428,0.09500221451098978,0.30602329655226645,0.8172830624417475,0.44108089235711057,0.06438161886460059,0.6244226763683108,0.5068534827062772,0.21673813586251311
7,15,0.3533915801666373,0.67481643236362,0.6184044486804913,0.2503947633884507,0.29057493092178954,0.03841151250260344,0.5011593656788148,0.041117607569661874,0.23117212671522624
3,2,0.1356259835479272,0.898748776081732,0.6441709294528233,0.12637432049873376,0.2713263153411324,0.33279594950875535,0.9952069396819998,0.17534908419218964,0.8582019787331019
2,17,0.7370956308342412,0.41160090294966334,0.5883342412330693,0.16029246830222899,0.43983278120304004,0.6378602508738828,0.007099601857224247,0.876081598987943,0.5370792761757626
4,9,0.9289765170646463,0.8356907261711393,0.8493607927890435,0.9737171775053206,0.48016695518439867,0.15967891669239453,0.7250640556600509,0.19647838224556657,0.6850025961900138
20,7,0.11743876508154893,0.2812616618017657,0.6989374437032931,0.8105987374346038,0.5458291998654733,0.14691186795371403,0.807995229605582,0.9039571024156035,0.9781361713057234
18,11,0.9968650890869675,0.0009956702160529574,0.8944018012340772,0.17017926211255596,0.3367858654105834,0.6674351490743499,0.6373022565508378,0.13209602016531352,0.8210361114971272
13,20,0.307761830873036,0.046113589083024764,0.8088775726127815,0.9026350008582076,0.18344085784318964,0.031212454974266945,0.1988953288447466,0.09268233106792911,0.9874206538338026
13,6,0.8716074301131328,0.3577829748108252,0.8054016745124971,0.45947447176724343,0.02783140388446992,0.5623498198967345,0.31935416605697453,0.8922841150695886,0.8242594776070052
13,4,0.12551158430798615,0.8043582302758433,0.667710568648682,0.11099182194684132,0.9556765353191635,0.5001310626247787,0.38350774375907204,0.7310348655100094,0.9007584925379339
1,2,0.3180107944821269,0.9895060113245747,0.8940805891641096,0.6845781119928923,0.05583705419080476,0.08673415594180223,0.8353491525520867,0.8579532936198269,0.5512986019947838
1,18,0.874193585662398,0.869302708422129,0.9734932005284576,0.750365830148102,0.4382600234935776,0.01725676671056675,0.7000952830553071,0.5454906363841256,0.04345564846792227
8,1,0.051653602220091854,0.6856232657257433,0.21036277353217003,0.7910654628333235,0.35677119471002583,0.023787146448816188,0.8690089361926403,0.27202588314325715,0.17708416062588173
19,1,0.1703874390663226,0.7602205102630684,0.38740818390313314,0.11196022732137123,0.7464192140459208,0.6940264438561528,0.945296677065491,0.31871526798583694,0.6868273982907799
20,1,0.7975777844148167,0.6909512290770164,0.5505335735878376,0.46265840118151447,0.8105315165594921,0.7425862176971681,0.6746947473308319,0.748485252518411,0.9433804501329535
13,19,0.44497867924121937,0.18347451692934347,0.7570587963141007,0.815985216424516,0.9066533807125738,0.422500338937117,0.6391955178376864,0.3843441826610555,0.7576543872656214
13,3,0.6399843795795015,0.17137360217570807,0.3798913592283132,0.33777679759217927,0.2652052722088486,0.6808132066335979,0.7691992239657681,0.5673164425025841,0.1028206368801522
7,9,0.8187054425447569,0.13005161769338824,0.7325902445550229,0.11170064638560218,0.5636145620980202,0.9957382285338174,0.15467227007646722,0.17213226330245146,0.8683356445468274
15,12,0.22891496102136,0.1023696091653894,0.9706632645643706,0.5046042991148756,0.635275557012175,0.8240682780788583,0.5051893929124411,0.6511051142483903,0.4967552173120865
17,12,0.44170083151599127,0.48592757965095246,0.35388981502253813,0.5318785002117382,0.6491736377110287,0.1290604613683528,0.13656830081912863,0.6214088486254877,0.4588467769699346
17,2,0.3406899525077154,0.5313741691482287,0.335190764870837,0.2593245850983722,0.6868782320746714,0.32468885665730884,0.522409376546244,0.054349970048527374,0.6865778939283133
12,7,0.28152050543869866,0.9329019599474976,0.39565559152122265,0.745177346074807,0.6389315801020172,0.356348490840641,0.8826462817171498,0.13690991202953873,0.5822538557631098
20,15,0.6342273356358034,0.3485875111491933,0.431564680766897,0.3051783555443631,0.7614498749266073,0.579730277996371,0.6735985178960906,0.10443078116495841,0.9113963581898968
17,14,0.18188654580945196,0.17048377324440245,0.9510483833447347,0.25905966828336147,0.05829258447545427,0.2798851757337184,0.8454190043633601,0.39356058242527114,0.04953373555619878
20,14,0.20170891272912916,0.25577475639663816,0.9027447753880601,0.3957276746974976,0.19587236705908528,0.5800355031773613,0.9145170104551484,0.6710488114255899,0.6917655976283354
1,2,0.11500220754102941,0.7237619689589999,0.33366153790433595,0.5045628717580096,0.5813070394771669,0.9710172381696942,0.4046170090334932,0.352743369451917,0.3094106899248872
5,9,0.9124476122337329,0.8575422452659986,0.8737006277290862,0.1461896436539486,0.5993363954598365,0.4160411034650826,0.42911395259873186,0.14853571931030707,0.8914649980738322
4,20,0.5580269626256109,0.5235488228380795,0.952006043288587,0.7975225470892298,0.22253742550426248,0.35292029973569317,0.22464518127113786,0.8676729101826366,0.36615697310553275
1,5,0.5019349397322093,0.26165281886260017,0.29187507111527633,0.08465680307703483,0.5994421193378437,0.6638596563412875,0.541658263630681,0.09643617541423732,0.29108993375571957
9,1,0.3235137118363023,0.8523653068540843,0.049786457852804555,0.8664148461261324,0.3880911822734805,0.1697105759110309,0.26834084277107695,0.9607147463963157,0.018906539828718927
2,16,0.35320122343596017,0.8918036565769668,0.7355385697088384,0.7316552477033852,0.40035075911029705,0.7740671214876992,0.3556437408961237,0.3090029492407793,0.26846866730039376
2,20,0.6903256757246031,0.41636459043516605,0.5296741843464977,0.2814374207485265,0.2575716670341882,0.08786368248033405,0.3478841868867797,0.949404076089981,0.2661037213620867
13,1,0.6290565366738693,0.515839096808916,0.1493052119584506,0.8458903506242693,0.02671485787906469,0.4024122904016251,0.34284739552580923,0.25660263106097336,0.7046297100102074
19,16,0.12608601377530237,0.9150422204930115,0.959915040891552,0.7406024858375075,0.7262080571257384,0.24376896367671874,0.6026936747359841,0.321470517862239,0.6447466282483889
1,17,0.13487544194783385,0.5002924426708603,0.04421418377395636,0.9251084578788956,0.8793449777842732,0.5889279336557186,0.932404394078158,0.9645306743874539,0.10727641708750768
2,1,0.08896008299068126,0.6868891338498289,0.2547558653295824,0.17116189232456513,0.04230636287858969,0.9032562547911342,0.14438395208559818,0.9562716348003558,0.35793169839920924
15,17,0.3949178660269115,0.05706527728315347,0.68923065252859,0.3380966031133158,0.18517906501342518,0.49334054819003625,0.05436773035175335,0.9868308003389291,0.7353559430731756
11,6,0.3294629324391718,0.7393202343868778,0.43954138366680917,0.2760305238154934,0.19629913141994948,0.0512879734998537,0.8956674785173052,0.7680148313167721,0.22611226317204036
7,16,0.8941592586370848,0.8486847845336077,0.693290645592498,0.8333666756924052,0.5020685905332606,0.4775579099758057,0.002898407693262106,0.2202349588004744,0.09044793810213114
14,4,0.8601425725267956,0.8768618928877997,0.5106941328341863,0.628198833138211,0.973889547946129,0.9111479550129074,0.8040319964795751,0.7544478809747581,0.2789447890863628
17,12,0.8351393801490105,0.28099855850421784,0.29402364583145413,0.024884281398917407,0.9528552138464911,0.7901206415954847,0.6021739603792681,0.5871907757880094,0.9830972084461397
20,7,0.36488818622213937,0.1783744767389639,0.9057770432910875,0.05890267429809226,0.8316525834659723,0.3776530614188638,0.5607358078091118,0.38651388897401295,0.5960663584324685
6,11,0.4518184008406284,0.7467005245509232,0.4264532669860318,0.37687659606980783,0.5716443250202641,0.6110931369659908,0.07324305574072687,0.8205286296068852,0.1545532920741346
7,3,0.4761493765667857,0.7207982300541446,0.17907225974378904,0.4024436797841101,0.03547451534125601,0.869342599133184,0.9619151972410542,0.8831292024445597,0.6412310154700299
3,20,0.9233463884118467,0.7831861358975026,0.6748091388756858,0.01648028379526667,0.4663268241955102,0.9780912359087642,0.9218208949925418,0.6288484064508029,0.5748292314387885
