x,y
20,1
1,12
13,17
10,14
6,8
8,20
7,16
20,4
1,2
18,6
4,12
20,7
14,1
13,4
18,10
7,20
4,9
20,18
16,10
15,19
7,5
10,13
2,19
17,7
3,19
12,10
10,3
8,5
1,11
12,1
14,10
2,2
17,12
14,10
20,18
3,10
5,16
10,14
6,18
1,11
4,2
6,15
13,18
14,11
16,18
7,15
6,6
6,3
12,18
13,2
4,8
9,9
10,4
9,6
6,10
9,9
7,3
2,12
17,14
4,14
10,3
3,1
9,11
4,15
8,16
18,20
9,20
2,19
8,16
12,12
4,3
2,11
3,6
10,7
5,18
15,17
8,1
1,11
20,3
15,10
19,4
12,12
15,11
15,17
15,1
13,19
17,10
10,13
11,9
11,4
13,17
14,4
1,17
3,13
20,14
14,15
5,19
12,16
17,15
13,7
5,9
3,6
1,2
13,14
7,15
17,10
12,3
15,15
10,6
2,2
19,8
18,13
11,16
8,10
10,11
8,6
14,15
6,8
10,6
6,14
11,16
14,1
9,14
19,1
16,9
8,14
9,20
17,12
8,5
13,7
11,13
12,14
16,19
2,9
18,10
5,5
19,1
16,19
13,9
18,8
9,7
7,5
20,20
7,17
19,14
4,20
18,3
13,8
17,20
11,6
5,7
12,5
6,5
8,11
16,8
8,11
13,7
12,19
16,17
14,3
8,3
18,14
10,7
6,11
10,20
7,2
20,18
3,11
7,11
16,1
8,3
11,16
13,19
20,8
17,3
14,2
10,15
13,12
18,1
17,20
9,2
6,2
10,7
9,7
2,15
17,10
8,2
10,9
17,15
10,7
17,1
10,4
5,9
15,3
20,3
18,13
10,14
13,8
8,2
18,11
20,12
8,16
10,13
10,11
1,15
19,11
6,7
20,5
18,13
11,13
18,6
6,16
15,18
16,8
9,7
2,4
8,2
12,8
16,20
16,16
18,3
14,11
7,11
8,19
13,9
2,18
20,18
9,4
12,3
14,17
2,6
17,16
5,12
18,6
6,17
11,18
20,10
7,2
7,14
17,8
18,16
5,9
16,5
15,4
9,11
15,2
4,5
8,6
12,11
19,17
2,10
9,13
4,2
15,7
6,10
2,20
11,16
9,20
12,20
16,3
13,7
15,14
14,17
19,7
12,10
12,4
15,7
12,20
3,14
18,6
3,6
9,20
7,11
6,19
10,2
2,18
13,3
3,10
2,8
14,8
9,9
6,14
19,10
15,6
8,5
14,7
17,8
9,4
16,4
1,14
17,6
19,16
8,10
7,11
12,8
19,1
8,2
5,14
4,15
1,17
11,14
10,5
18,11
9,18
12,19
10,13
14,9
10,6
16,16
1,16
2,19
5,7
12,16
16,6
6,13
8,5
1,5
7,16
10,15
15,10
8,6
8,1
1,4
8,16
19,8
5,4
7,13
13,19
16,11
3,11
4,9
7,7
15,10
8,1
15,5
12,10
19,7
16,18
14,14
9,20
7,2
2,17
20,14
15,10
14,13
7,1
16,6
11,11
15,16
3,17
5,7
11,17
16,9
10,7
2,18
12,9
12,14
4,9
16,12
16,9
4,19
13,1
6,8
16,10
11,15
11,4
13,16
15,18
7,19
10,13
14,3
18,11
4,2
15,15
19,10
12,12
7,15
9,10
13,7
1,2
16,12
17,15
7,13
3,11
2,12
12,5
5,9
20,14
6,10
19,18
20,10
4,11
12,12
8,18
10,3
14,16
2,8
19,5
15,5
5,13
1,1
15,9
17,19
10,7
10,6
16,15
16,12
13,10
1,4
1,5
20,5
5,13
17,14
3,3
1,1
19,3
6,3
14,18
20,14
12,13
1,10
15,12
17,20
10,3
20,10
20,5
1,9
12,10
8,8
10,11
2,15
12,20
17,16
12,1
6,4
14,17
17,20
20,9
11,13
1,17
5,1
16,10
13,10
18,6
9,19
6,20
13,1
12,19
20,16
15,10
18,5
12,6
4,5
19,9
8,15
5,6
5,2
8,20
4,15
9,15
19,3
16,8
14,1
12,7
8,14
18,2
5,10
16,8
3,6
17,15
13,19
5,18
11,1
1,7
11,12
2,14
11,7
1,2
18,2
4,15
6,1
17,6
7,9
9,17
5,8
4,6
3,4
16,2
14,16
15,17
19,2
4,7
10,12
16,13
7,2
1,14
5,14
7,10
3,7
17,5
10,19
17,13
1,16
11,9
11,5
3,11
12,19
6,18
17,7
13,19
19,1
17,11
14,12
12,8
11,7
15,18
16,4
5,16
20,12
17,4
11,2
20,11
5,4
5,5
3,13
1,10
20,15
13,3
18,9
12,20
13,3
1,18
12,13
20,15
7,3
9,19
20,8
14,17
17,9
17,13
4,7
18,15
6,20
1,12
11,11
3,12
16,12
16,10
18,6
9,19
14,7
17,8
10,15
19,8
7,8
2,4
3,4
