Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
5,16,14,20,15,0.586626866490921,0.4237215980765696,0.41363628258653806,0.6215546908586386,0.42235184921575897,0.9738259096360886,0.7915927707943885,0.30064754725010345,0.15568843400932664,706.9518797140375
20,1,6,3,17,0.8149658311326583,0.252993929142207,0.25143836073734804,0.22363109436178596,0.6079851091725358,0.9076026522923532,0.6378976864061905,0.3405359471021786,0.5612982692066016,583.7524251558949
5,14,20,8,12,0.09678416655847533,0.8581245834813915,0.9998475968382241,0.6228228154746865,0.12060318172100803,0.46043561545730916,0.32000978746453324,0.7095687232495804,0.017404245873047897,982.3693942692688
20,6,16,10,7,0.8871857275891692,0.2174150905302834,0.8541632252229547,0.3738566757679551,0.6329542310447223,0.4101750113069901,0.3034431664324456,0.9194603424677776,0.3553054467296288,528.2002775561452
12,13,9,11,1,0.4916867449871515,0.6900354471848477,0.10607711119270635,0.6448652335439038,0.9225765293784898,0.7792342689866324,0.6466019174746915,0.4878315219672993,0.792085051354349,906.5408177520825
18,8,4,15,18,0.7774206736081947,0.7966337684522483,0.6402257017607338,0.9208518734269512,0.5586021829163631,0.41911661119866317,0.6659863689088621,0.527937039780573,0.8206520529959239,102.79210593045718
19,19,16,17,14,0.4363768663524268,0.9110352162499007,0.47410670729432003,0.432454469258684,0.9618665383128063,0.8838075824169032,0.199131528888969,0.3658300532617802,0.9082223867000289,151.19433025107332
6,12,20,2,3,0.2633340059251108,0.17674579119192557,0.2804235174578721,0.29148773844741316,0.20387987563817545,0.2259902517041561,0.4170011574023097,0.8843728365753947,0.1252170338389097,553.7880565044367
2,5,20,14,5,0.7286295602463806,0.39525090521470496,0.8521036734492635,0.35301027393282913,0.7836956887489129,0.8236979310683761,0.8869139045356539,0.24984486461441113,0.3977532253432642,745.9993605062036
8,6,4,10,19,0.516816467216541,0.152773471658193,0.13687568710716402,0.020134005307736014,0.12855543113022083,0.6471913746577227,0.8924794229299181,0.08769212848109542,0.3186793777236,26.236908511395708
14,18,10,14,2,0.9672720212303991,0.08248110545728204,0.9847603132840658,0.7711576546374668,0.5870050829985481,0.6831921653887608,0.4934064526491152,0.09633987378845843,0.560056839199855,115.2982396353125
13,13,14,7,20,0.748172617929633,0.7163769806420353,0.5117079953909188,0.5090607130880832,0.28315925108936824,0.701282753463986,0.5214687435336302,0.5685016552536023,0.7767775222507743,396.43643521183157
11,13,2,3,5,0.5353227408510296,0.8644641212244814,0.185072582546143,0.8552802319191408,0.2469068143840617,0.9305934729159353,0.7867702347353034,0.043102087714228965,0.4405603567422387,58.805065592354985
7,15,13,17,8,0.4526978409542831,0.9420055378043954,0.08831165405969577,0.30458570682229114,0.07168110769238756,0.1490839436586563,0.904378931419979,0.4308147663619536,0.7062309771231927,277.25351191017756
4,14,19,12,13,0.05045449352175935,0.19093960167456636,0.035330173680932164,0.19920665939069337,0.32429681398183485,0.7550145664958986,0.7065846794965208,0.7059901817469767,0.9460730148467894,281.1900444388308
1,2,5,14,1,0.007392147749697431,0.9048227665307558,0.7389727326713444,0.6169888078640002,0.8234494081149084,0.9566495165575462,0.6767021471955534,0.26380559193959985,0.3732560852677256,581.1621870055408
4,5,12,12,19,0.6481168193569689,0.7568089684263146,0.17732043152337584,0.08650507105973626,0.7870501600302332,0.6913506952704138,0.6158711624181864,0.9309372365239204,0.48383173244275524,304.7609599832858
18,1,4,16,1,0.15667174544157014,0.8995991363790397,0.9328675548882933,0.5926524787279714,0.2680282032636512,0.9282228505013649,0.7035263817142348,0.6768574967119148,0.5329971320303302,794.6678912190744
16,10,1,13,20,0.7321183115224702,0.6090234110288626,0.5757551355983068,0.0857228534887291,0.0916192064164314,0.8514003953010352,0.47104240677813514,0.008770027371330036,0.42121961399068475,34.9726621638552
5,18,12,16,12,0.6878541074601593,0.7903292676603682,0.6720029541993049,0.8879051925491869,0.9393216992685327,0.5998744071166053,0.6114879631920476,0.3750172813393152,0.8715208861837243,89.5161902643472
5,2,16,17,5,0.160469310751838,0.741127498285805,0.9976228507277319,0.4664194074418435,0.14218748456078523,0.2264877995540322,0.7142552908071969,0.38403450634690495,0.9361731195248755,116.64414512579624
7,16,4,3,9,0.4981560499070098,0.9759927421138134,0.39680563484646436,0.43117806963516114,0.7883347654795025,0.9777698527058575,0.9635444798828324,0.21349402720795763,0.47665144020313976,977.4211715052884
3,1,11,7,13,0.5852371041644274,0.8134565972831339,0.6543568262696751,0.3659972286967236,0.7355367211131865,0.34118545684324897,0.336635617601555,0.09376849156859557,0.117398098823148,994.6493839116404
4,9,1,14,20,0.3961890941415471,0.7766289723012406,0.42861860989534795,0.19356498178955328,0.4722240221105407,0.9999627788002684,0.888642385944072,0.4749792245704454,0.8193438939332809,741.1398931142917
4,12,2,7,11,0.978607886833322,0.14819983316893037,0.099298289645525,0.9839734941303816,0.2950844426796332,0.20638717180205335,0.07905910882476053,0.5293385081465116,0.4456344745806259,860.944960493108
16,9,6,1,13,0.7190088206372857,0.36477796388787664,0.8006010816203714,0.490777058717931,0.719379272725073,0.842792777630236,0.7375051901482832,0.308057132367654,0.6247001444541184,187.05558752102348
1,10,12,13,12,0.16374571335576205,0.6880992566728661,0.007875187483824653,0.2215014417296911,0.9110073423709424,0.5149020768431566,0.08208246340919323,0.6418895602600241,0.6310092506330076,931.6738135329629
5,16,4,11,14,0.9141600606287514,0.4576535350976939,0.4802523798171827,0.5340668194523698,0.045720323281060904,0.8937580861561049,0.0329530601626532,0.21605698357820913,0.13804675248651876,743.1445564074327
13,7,14,19,6,0.6575545459686095,0.302488773577992,0.012617356225943621,0.8059619103407935,0.062335429174380175,0.2581691491593684,0.4329127090621795,0.2499202887690004,0.6176607254796997,906.0244261614713
20,19,16,6,5,0.7962798768794243,0.6115344391324566,0.23825985626083257,0.6049792302692124,0.5326000691419466,0.986805466278948,0.1476514849852335,0.6681170964648901,0.9058562138345887,619.1154258032103
5,7,11,5,15,0.4384382747522316,0.04113591126268046,0.6045287968587922,0.03929184241184713,0.4071760684681027,0.34509780248938604,0.8178465127963378,0.8783681770620704,0.3689843350947297,855.5331357372196
17,16,14,16,14,0.1258582203473766,0.4123901612904086,0.7356159119101093,0.05454957234009439,0.13741434513646933,0.051406400960423926,0.1033664396273557,0.477363293080903,0.3320017206449044,417.7623095541566
11,19,19,4,18,0.6390636516938014,0.27554578171465227,0.5347015596375524,0.5766776276782726,0.45528380097815646,0.6405874722294224,0.34751523421974495,0.37171470731388334,0.3279352842653429,55.69767602533027
18,15,11,5,16,0.10219374762817246,0.672782133244545,0.028793058256332715,0.6838979573965082,0.09691838032454325,0.3228756967322274,0.6814941248311669,0.8899477712869956,0.38747341317376804,141.488534499268
14,14,12,3,5,0.7905303276950174,0.15289763901388664,0.16146994574853102,0.06170743831950232,0.4176713541725653,0.07480149638601474,0.7629767347129738,0.9934288162789119,0.005622385543763486,919.445523288397
9,5,6,10,7,0.12776772587965235,0.3000639835533989,0.1215458754158888,0.6516522738833079,0.8133084763501843,0.227834065861376,0.03782765908307051,0.0017502361047641024,0.041293822577237016,441.4435581076509
1,14,9,11,3,0.8166488126171993,1.872050255302682e-05,0.7026117822401974,0.9722410439526674,0.6934839006963601,0.3161372167519747,0.46620750313379866,0.6917635903768574,0.3543770461989021,872.2528955468104
10,18,2,8,16,0.7606212819396055,0.9790693776555228,0.8298533127132532,0.5677439363325036,0.3792827719945183,0.6676793494830593,0.6470575068194409,0.5361091707053545,0.9218454892366268,479.4424753884234
12,10,18,20,20,0.630195873794072,0.6852059657468876,0.30443782802475283,0.2817673627021603,0.3672510681807819,0.14792237951987863,0.05090359049794235,0.6693923063371134,0.5947372921544677,843.7008484645395
20,14,20,10,9,0.21256416924832955,0.4834401041250823,0.16292403531057265,0.5830827997206355,0.0910753827790971,0.8568628844478949,0.45953473986982496,0.5939540489118059,0.02516486998072398,895.1722330297223
12,6,7,17,11,0.4468789370242342,0.951683496095289,0.21664394787261354,0.9533643210251996,0.6153963875223284,0.1553258472101583,0.8319937160246924,0.02246948608335264,0.5347422815418711,285.7312361074245
4,19,15,2,11,0.19354197478467305,0.46627029832473355,0.5804888245567497,0.7477784350143857,0.6930901449051743,0.3791785046794526,0.1911102969392875,0.5057195187615271,0.7854714777614007,856.5178825537637
1,20,20,10,8,0.5541743207610342,0.1306261345825137,0.6811374310839853,0.47467819910848497,0.4337088608693771,0.6155508611100516,0.8203535878098557,0.6632043820462894,0.13228703631407301,919.1899996335237
7,7,15,13,2,0.6084682099991984,0.2109871833857997,0.27370235232922213,0.11135220246126565,0.9154914948356975,0.9285929341732511,0.48412518016897255,0.8272896770634713,0.7522605109804987,342.1874384410594
12,12,19,1,17,0.3705814391827862,0.4507825172264769,0.41153768583813966,0.49926042509298985,0.7904930769950439,0.8753575674200431,0.6466246830697423,0.23761791633175322,0.7047918336183847,309.43373666184937
15,3,14,6,6,0.5175145875493056,0.29179590023867075,0.40789745858750337,0.9318375474626709,0.6177450821571049,0.8402878060704222,0.6646730570318966,0.6106227327622853,0.46914811514270127,837.3262936358499
7,6,18,1,6,0.8392344977938954,0.9472823801981428,0.6656072881991619,0.24178512439538147,0.002788192202805684,0.7974979048855853,0.4555254522150822,0.34064142860833935,0.001997596117358391,281.43946552354595
4,1,19,13,10,0.18775844180048773,0.4209162254756873,0.11607442321584971,0.7901342714079643,0.675939641368449,0.6294465118184012,0.20525039611967422,0.8444550785705935,0.7772831774801211,654.4640229290582
4,12,10,12,18,0.29118908514179365,0.6801018880645434,0.06608714955493311,0.9665459625966125,0.08234258274779305,0.545432291363523,0.4518762951390728,0.45501340194205575,0.1940694737830121,156.37041364127447
3,12,9,9,10,0.539477862965404,0.02905102212059063,0.5882952961770401,0.2582731532740493,0.7565195804693564,0.7999602593743891,0.01652862815394629,0.899344796637827,0.6297834942995132,365.44326948298965
16,12,3,16,1,0.018267397038794653,0.5666816560723655,0.1937445216968996,0.5418543459625293,0.11951158678328033,0.2747695707330666,0.3644808373759538,0.19620358451941222,0.23934905885161273,959.4431754187079
1,13,11,10,7,0.4175355088632495,0.0021533578480659177,0.8463094595610338,0.49251045044761155,0.7852028823250438,0.544983823837374,0.532216500312391,0.49757857730052346,0.9116657016824781,620.463433200531
20,4,11,18,9,0.4592007414668905,0.43426260995513577,0.1448494227981858,0.19706091643435442,0.9233141660067047,0.11120222647296873,0.3249248589380934,0.5800631321693782,0.11821260604812311,238.03244653325484
5,2,19,2,11,0.9584423220950341,0.42852879110482034,0.05842596327865679,0.32723443555849663,0.029452661587004325,0.54353450296863,0.4712740534510861,0.6522098697266282,0.2437566086654156,82.09892447450706
8,3,3,4,16,0.05379160314050302,0.8927720139271834,0.8512134547998325,0.22011953040666143,0.3836450482848941,0.8498172890470195,0.8623187279352903,0.9116785102179302,0.8064689290085069,573.3809841931469
1,6,18,17,12,0.7204416079598661,0.03807035894587929,0.8474971071682342,0.31625221545546656,0.9790711942930693,0.8565955839636774,0.3355815247230639,0.008381763846197043,0.32590470250216863,65.57454245285332
11,8,14,12,19,0.6720781795347802,0.5755549791575696,0.5913221342860082,0.4774723913229969,0.22075459578775913,0.8248763240402507,0.1444523175965846,0.4564605728368235,0.4466987135386318,812.6393458290272
14,8,2,14,4,0.6661994567071486,0.17593418737848854,0.8491266855993483,0.6196081455513089,0.5033921769384331,0.6856263078828702,0.018226083473763532,0.4800110557829992,0.4363924518167137,227.49668898913765
13,20,7,18,12,0.8086215983828855,0.5838825735033529,0.25458984518826266,0.7636299412649988,0.03997782519312876,0.1776254125268144,0.46974769462390065,0.8169455443049286,0.14583705629196209,11.715151350038088
4,11,10,6,14,0.17141290471861248,0.08797221980299008,0.9019739826548211,0.905270307404929,0.4302984964294022,0.903542313286323,0.30765156497302815,0.5008670158782821,0.11719841406110354,167.28340232290927
2,9,1,10,17,0.5532667297683878,0.33469124961841856,0.35354956028451945,0.8207511085801669,0.30198692562310325,0.7632342212200367,0.6135930864895713,0.5299191775590055,0.6939547944537414,152.51575357054259
12,2,15,19,13,0.4399615483451368,0.011029553054329289,0.6984750335660515,0.419340700043219,0.7502606300721715,0.3196120703093174,0.6049154925786546,0.8477932845669487,0.41579363604216,876.7542229904966
12,16,7,14,7,0.8005639118086949,0.16698694837595673,0.8412283733754086,0.4164267995825287,0.5887661411208807,0.02339908828157844,0.38027116684263174,0.12239969071997847,0.01635207027807739,207.56402036799025
20,8,13,18,7,0.09044872193030107,0.5864501238239829,0.18426789902012009,0.9337261972145845,0.4368906142692812,0.5491544956352794,0.9356172379911594,0.9500886679604501,0.3937754920332722,38.529237170741524
4,18,9,17,16,0.0650254436926575,0.38936240252459253,0.40988479176264425,0.013083380030657898,0.7860412208554115,0.6216880991840373,0.4337381700485917,0.29339964551290043,0.2765899044565817,901.0710133487523
5,1,20,19,5,0.492096287504314,0.6727652276180901,0.3722475126662844,0.8977590023459537,0.2231047773677438,0.04566302168583214,0.3085139542620603,0.5489775576683168,0.42539252538713324,392.3721246665641
2,10,6,1,18,0.6746550055364221,0.2684967026639221,0.5611629255484559,0.6536705370791593,0.20279731544406743,0.33327054197928885,0.10608184438225421,0.4327608984308762,0.5950727127983177,445.14893278937615
19,17,17,4,15,0.1264847016134769,0.23983076192816333,0.4868357016795769,0.6458761773823314,0.20324645477656256,0.9307872114411208,0.039084053179767264,0.7889687114958205,0.6902575584247564,960.8420995907956
2,7,3,20,16,0.27733944962082513,0.3592562875866333,0.36392091201853927,0.10529476345915911,0.8116827385510463,0.6488569400769453,0.7769107225058322,0.32256109358241414,0.6642294787339204,384.6900093658403
15,17,18,17,1,0.7985542978034782,0.27618900063419793,0.18065701055287287,0.8186500580511149,0.2854283981209743,0.19212040602856495,0.45188908125387317,0.16482017935982696,0.9302922617094914,664.4037556872671
2,11,4,20,4,0.6051438786200868,0.7889983018490928,0.7146108834020265,0.10460247705651504,0.08535962804749819,0.3248641253333079,0.8654510995102161,0.7078307376565034,0.038735716248022745,466.54954697856266
20,15,20,2,7,0.5885661373470114,0.15068933007533647,0.9406104129434204,0.9923280771057212,0.7621735507136251,0.2652835851932176,0.021306392849033795,0.40369055175810153,0.6913408975796037,448.3210737520034
15,13,20,13,15,0.02996452816193096,0.64047427797088,0.33805244606049156,0.2438141491052741,0.2648044566819616,0.0938067774721808,0.506955307614557,0.2413027159354738,0.302917344016438,293.539638193587
9,20,16,5,18,0.6396250664344844,0.8544178336171361,0.979896868102722,0.2622184586888714,0.09394057324294214,0.554743627613334,0.18927397057304918,0.07725910902998245,0.07311369550761415,290.0494882978665
1,13,15,16,12,0.7101198119127149,0.62183224099462,0.5323213332040775,0.28407900036375233,0.05792306996362118,0.21289334970732743,0.9289769931664357,0.41808735107346495,0.0011638831056316468,537.3452211099545
12,1,17,4,17,0.9694973209028065,0.2880450867532921,0.20419314271499533,0.9782753828501451,0.3734188653788333,0.5930162498173314,0.6040928867188388,0.6346662396902669,0.30333778591300165,93.77890744844353
2,3,13,12,20,0.5131332158925505,0.6297680797809739,0.0858398909462621,0.025404294013628315,0.8206965300673155,0.6914182443080318,0.22673820358079422,0.5942715577151846,0.06974858775617665,619.7518531614662
11,14,2,17,15,0.8037992101418008,0.45575188611585393,0.09034267003674179,0.00820120744206465,0.3424014412810936,0.18760188145749412,0.8717447758135008,0.2630544659152293,0.8129049423147295,722.139119027828
15,3,2,18,19,0.664096392111682,0.587654628938763,0.25230562365772624,0.019048739450925556,0.006508804006055913,0.8327139403493946,0.3588318748372411,0.8685856530840866,0.26118009231072237,316.6057073757097
14,13,20,16,19,0.5642758797386308,0.8406001382363841,0.8117138753759675,0.8591026290116145,0.5089505865074708,0.749221501122002,0.18843484078459272,0.6421263073032571,0.8678546248723681,968.261074698897
15,18,6,14,16,0.4435468224490511,0.2940993159939199,0.5620960809272467,0.8103821272419848,0.8662203954330822,0.42450713881860114,0.9139840650380645,0.5527673461157991,0.6050434788331557,140.13863058318123
14,11,8,1,13,0.6025295000162234,0.055655574826241394,0.28024304271303213,0.8974535885347219,0.6536937922873732,0.9579628777523076,0.7774109561576334,0.053105269118539744,0.47335304559152036,540.7906734990677
6,14,3,10,8,0.5368206457174781,0.9062576719034358,0.12421064985178387,0.22742634444623777,0.5297641121089202,0.6510432480780737,0.9314949130432918,0.7064215131778108,0.41160875175844447,115.95697504533109
6,3,16,16,7,0.03286509545064098,0.3744909401852986,0.5073972132373991,0.21292950405165523,0.6389083126369977,0.6616161162546822,0.8099846495705194,0.7015672787050945,0.4475320440044289,657.542790084814
13,3,2,3,8,0.41309039853226515,0.26654311153509647,0.7367724530169588,0.857039273975205,0.7732573811346491,0.33517088348351776,0.630497070509125,0.9876243438983457,0.9315404808078531,534.5368378401258
17,18,7,20,19,0.35725629067256337,0.22135012177493774,0.8674420630497753,0.3509762569605389,0.6889473934533006,0.23143529243632888,0.8086110428539222,0.4675048141228957,0.9940335265280409,32.810315077898
11,13,20,16,5,0.7892262128549585,0.8044514331913719,0.5877779095363781,0.7329634953970988,0.41984431643826836,0.7173877520826011,0.4612167225957763,0.36572261601186096,0.6891449543076881,376.6849381024321
1,3,6,1,11,0.6295355915681203,0.49558494514037343,0.4344466043476697,0.6527719805997781,0.552076841728888,0.5102949314548474,0.20520095451030274,0.28650868802364204,0.28018931551828996,270.18892286888564
4,1,1,10,1,0.7496957105830192,0.4712252239152732,0.0587486666742032,0.07158156755460443,0.9713481388490091,0.9544335144750989,0.19242134707937775,0.7624970957563254,0.8936812368445055,81.3407227385159
14,5,10,18,2,0.7786653712877621,0.8348123033103332,0.021022353515459558,0.39077904705190625,0.20426189776082326,0.7278790962840771,0.8302698379373279,0.4811678555376503,0.2722725375435149,383.06838718268443
16,4,11,7,6,0.4774130073449355,0.026481387668476963,0.06635946405311377,0.18293247836136772,0.999457538144525,0.9259172058497916,0.5675374074609421,0.5376965454450879,0.6707541180431078,962.3737104250581
18,13,3,9,4,0.29866304574269587,0.7551744786714434,0.965043538465429,0.2825605269260556,0.10961103770412073,0.24816320630193944,0.1971405061324375,0.6812019881560585,0.7553386127506074,644.5154183788238
8,10,2,5,11,0.9223572892383985,0.957231385931922,0.9266048504539273,0.6014116405523747,0.8122435319731489,0.4841021542404895,0.6868984618696582,0.578312640091048,0.3957603632507778,91.24370759903822
16,6,6,2,7,0.8547788934490236,0.16545392351514776,0.8275869975966273,0.7097715791844614,0.7430381883212921,0.26468787955110185,0.6671793097262657,0.7051248529662666,0.9406078485352463,773.1646127976763
7,15,10,11,7,0.9924827391992609,0.9148484570939687,0.7114568342647493,0.6865550390523205,0.04772124569793468,0.792193056445619,0.4383027683745113,0.4714173601893009,0.210634565519226,470.6818850465738
18,19,4,5,1,0.08441265747205173,0.30006921646257023,0.3635306796443497,0.16812138913839447,0.7647184268741828,0.9793178659457086,0.6786425874165005,0.29204765878095196,0.32714113589561167,925.1368387936635
19,1,13,8,8,0.4003230584017382,0.03802593610069571,0.017406273364607983,0.34583747051865765,0.35969780687360264,0.29859296044821726,0.20586756739081036,0.8504813182116887,0.16995518879148142,497.29459411889655
2,19,5,8,15,0.6628525647147043,0.5407409342310018,0.756329847250953,0.08131601339414374,0.16781873949470882,0.4781598628485335,0.8926557973821209,0.921392465451987,0.4649622394798245,686.3290711528986
15,4,16,19,10,0.2471991201505369,0.6918182701904719,0.7100984713136635,0.8730189157397659,0.6326863247664525,0.2307737090189782,0.7914074296925308,0.07507857175869947,0.7899225238125115,889.4663897617562
12,8,5,18,19,0.2256322910507791,0.4605917698591854,0.6199309702368119,0.19372780732224792,0.12150517510816994,0.8703752994920608,0.6586692664140977,0.8057467169510573,0.6312630996873365,203.21669216631065
7,13,14,11,5,0.8448282285692046,0.8735025544846592,0.849690453965363,0.8784048039502026,0.9269905740096152,0.6999984516683151,0.49029229644414496,0.5611741009655942,0.7533903727473746,200.21834072038104
8,7,4,15,10,0.30745401416797524,0.0848995167603177,0.42478329284975436,0.9748287754972049,0.26874085473233233,0.4690859839812125,0.23460579947170468,0.8185176750912158,0.176016724593538,647.4962133518084
14,11,19,5,12,0.7152836042226142,0.641434352206721,0.3663693211806399,0.42858797735171883,0.7023211765166308,0.7745744166072583,0.47789534685768,0.9869015633500172,0.5886979767628563,465.89898871848754
13,8,8,11,13,0.3524922914338524,0.32196342983652204,0.4655384783366254,0.12148869683626229,0.975167666510729,0.06178109654182229,0.03514472174072214,0.12120624348581088,0.36367204656887775,990.9021636690967
10,1,14,6,13,0.5705312579224214,0.8939095908717416,0.24872448255814594,0.9140750122734161,0.4770338170125673,0.17703236240135445,0.8637338539168147,0.6635860334411545,0.4020854369543354,728.0517490616727
15,10,11,6,13,0.630599881261122,0.575324825022386,0.8935848533361995,0.9681841971428438,0.8768164082823756,0.6141037009928688,0.7395808441147651,0.523923208459363,0.9947948421911615,586.1335825091141
6,17,10,3,12,0.4289051223183874,0.04953448042688258,0.025976969010717776,0.4269045121107363,0.25999106374915615,0.29618324235651583,0.834496040392299,0.3549891098067749,0.31458813002588837,492.783701904837
10,11,11,19,12,0.9814468834074761,0.8317407066721157,0.2616589457994307,0.6410503903798463,0.7389013371837986,0.2096368341390772,0.5249949019263574,0.3811685075627822,0.5814885093473627,679.9575558832607
4,1,1,9,12,0.6656350382451334,0.6448960039443233,0.157437007228857,0.7952697529672068,0.31869518668781505,0.7599099770532347,0.9366418057855784,0.7235678408198931,0.7674814056595086,626.1987290993881
1,7,4,20,2,0.41384106062618087,0.8011845008251671,0.015360824471471135,0.021958197246900846,0.9635618757982964,0.43277939739125926,0.8473498825755416,0.9857422247124662,0.4635990426174639,257.0418903200524
16,19,10,6,4,0.6835606099744362,0.2743752410905894,0.2763889438633619,0.5563988625085783,0.294864025194822,0.8820722439088767,0.8689449468012579,0.3637865686683701,0.23024731757693306,797.2682495041003
20,3,3,15,5,0.05627441401531463,0.392602398782985,0.2945001412338387,0.5679504129989486,0.48297925290740906,0.7660171601990328,0.27649402436748494,0.776251832954629,0.7198566805084287,500.45383645446185
12,9,2,7,5,0.008639404687593832,0.09552725093164594,0.22985779229136416,0.9224516236344444,0.9151600145206507,0.9129454849291831,0.18161772491990036,0.32840111882461176,0.7984572300599968,652.6541084355036
10,14,5,15,18,0.07223392634815062,0.8004627880559476,0.7252845095187294,0.15266929207228774,0.3547744173548789,0.44290512020168527,0.2717393943593587,0.13814259545438978,0.9021820741670491,691.3902042663017
7,18,7,12,13,0.8809182537566583,0.5638370363837327,0.20360923667838327,0.08339265807608054,0.7012780109039086,0.6259761140231648,0.8206482908878749,0.11020528891603543,0.48734732652164625,69.79837403483569
3,17,1,18,11,0.7362706671373132,0.9365153840988233,0.7477218703130047,0.0658853449811303,0.251059063448838,0.9962831364352992,0.16070105896453402,0.8008204372453553,0.7337658131122964,941.9300683384475
14,15,11,8,1,0.5662160819034378,0.4059166308489922,0.6675399675247848,0.42715362617339236,0.04293172367312681,0.584315069454453,0.5639603108318095,0.046973631149275774,0.405628929752644,822.5593740311082
2,4,6,18,4,0.6557350111226299,0.3710316065941749,0.8953126659475449,0.7922314758349053,0.5235794972513941,0.6679278693941937,0.1122624899682203,0.8134882199167497,0.2571200964961643,546.2214660393252
11,20,1,10,5,0.7435569439164228,0.9907421513252649,0.4034776695951059,0.24652243593076673,0.20235220216105954,0.11428623638033253,0.7420233676346067,0.09534339524190416,0.02000955240041591,636.3754626562643
18,17,4,10,1,0.7134319700801298,0.015035111680873015,0.5976557442876756,0.10945722512170708,0.5494440781429992,0.11115644803496527,0.024097165003018062,0.7059062149282461,0.16366152244960797,52.32679662369433
6,1,13,14,1,0.21165485198495426,0.31831850503238146,0.6688795167998224,0.4828660172455761,0.8851416747632794,0.38926016959027676,0.6471964232940256,0.5242233747229107,0.9865631550632887,787.5292260719917
5,2,6,10,19,0.4348324968201467,0.4937962152236469,0.23488324273996541,0.3956136210043075,0.637759986076702,0.8691817161844454,0.5795149716518729,0.37239375062043956,0.3203092100048992,443.00670704415666
14,12,4,12,12,0.549026409900206,0.5213416489526811,0.9217817492443444,0.8094729757544283,0.7313513455966303,0.9637494606423477,0.6750177653894912,0.2835388423105206,0.6615968062928589,259.07348390790287
16,10,5,4,10,0.09030568084022828,0.9252725289278356,0.9251483721234985,0.6680702113180231,0.6401246950638775,0.8906683144624082,0.3173244023243039,0.935046670597167,0.8882922471655751,656.423370056251
20,13,15,12,11,0.5056981648132973,0.09847897104942183,0.5075492600180668,0.17395244223806572,0.5337631728793556,0.44032395579879713,0.4475067079716347,0.6908038237190541,0.19959991613582306,789.3921324096697
5,7,8,12,20,0.5661332274595561,0.03451499548791237,0.9794784773055922,0.3528690203977298,0.6130246270477278,0.15616752519892763,0.28973451925033034,0.7180316893257422,0.6635518883032347,755.3760106247023
1,15,18,13,12,0.5070689885881857,0.6628641056190426,0.2950012777662343,0.47124046142780995,0.9895728432643889,0.7345885105327374,0.525567406667316,0.34803968267125474,0.5370333837401234,461.6588119692754
12,18,14,19,17,0.3420194323148982,0.91566522954514,0.7304167480058402,0.936432252718686,0.06426519419466448,0.8129323554863687,0.6286483044599873,0.5900867206683736,0.8146079839951865,734.4763298531689
4,2,5,17,4,0.2323100278481094,0.27469751855196056,0.3996465145175344,0.3137862699299906,0.659267891668084,0.5053981967481563,0.9752768730866532,0.28861223224572075,0.5996061665199164,592.2189957847597
13,14,10,17,9,0.5543853915095492,0.1548963888874615,0.7766276885075782,0.6426540325744513,0.6158072709080799,0.2662646669638745,0.09436735496747262,0.34314228358468757,0.8698106537407742,101.78479397209017
